00.18Triggered39801,a/g: Rotation [0.1 deg],-63.36,1.60,-1.00,ypr,164.49,10.01,-34.83
00.16Triggered39817,a/g: Rotation [0.1 deg],-61.30,5.50,-2.93,ypr,164.85,10.09,-35.46
00.55Triggered39832,a/g: Rotation [0.1 deg],-54.43,5.57,-2.51,ypr,165.23,10.15,-36.06
00.56Triggered39846,a/g: Rotation [0.1 deg],-42.44,4.35,-2.12,ypr,165.56,10.20,-36.55
00.44Triggered39862,a/g: Rotation [0.1 deg],-31.68,1.53,-1.83,ypr,165.81,10.26,-36.89
00.15Triggered39877,a/g: Rotation [0.1 deg],-24.20,2.75,-1.61,ypr,166.03,10.36,-37.13
00.27Triggered39891,a/g: Rotation [0.1 deg],-22.52,4.27,-0.64,ypr,166.21,10.43,-37.30
00.43Triggered39907,a/g: Rotation [0.1 deg],-34.20,0.76,-1.06,ypr,166.39,10.50,-37.53
00.08Triggered39922,a/g: Rotation [0.1 deg],-41.30,-7.18,-0.90,ypr,166.61,10.61,-37.88
00.72Triggered39937,a/g: Rotation [0.1 deg],-47.71,-7.48,-1.48,ypr,166.88,10.77,-38.32
00.75Triggered39952,a/g: Rotation [0.1 deg],-44.73,-3.13,-2.54,ypr,167.18,10.92,-38.78
00.31Triggered39966,a/g: Rotation [0.1 deg],-39.92,0.84,-2.83,ypr,167.49,11.06,-39.18
00.08Triggered39982,a/g: Rotation [0.1 deg],-33.05,1.53,-0.51,ypr,167.76,11.15,-39.52
00.15Triggered39997,a/g: Rotation [0.1 deg],-33.05,1.98,1.25,ypr,167.95,11.20,-39.83
00.20Triggered40011,a/g: Rotation [0.1 deg],-34.05,3.66,2.38,ypr,168.10,11.21,-40.15
00.37Triggered40027,a/g: Rotation [0.1 deg],-38.17,5.50,2.38,ypr,168.23,11.18,-40.51
00.55Triggered40042,a/g: Rotation [0.1 deg],-42.21,9.01,1.99,ypr,168.40,11.16,-40.90
00.90Triggered40056,a/g: Rotation [0.1 deg],-45.34,10.84,2.73,ypr,168.61,11.11,-41.35
01.08Triggered40072,a/g: Rotation [0.1 deg],-42.67,13.13,2.48,ypr,168.80,11.03,-41.80
01.31Triggered40087,a/g: Rotation [0.1 deg],-42.75,17.33,1.13,ypr,169.01,10.95,-42.22
01.73Triggered40101,a/g: Rotation [0.1 deg],-45.57,19.92,-0.87,ypr,169.28,10.87,-42.64
01.99Triggered40117,a/g: Rotation [0.1 deg],-44.96,20.15,-0.61,ypr,169.58,10.78,-43.06
02.02Triggered40131,a/g: Rotation [0.1 deg],-39.54,16.49,-0.03,ypr,169.86,10.71,-43.47
01.65Triggered40146,a/g: Rotation [0.1 deg],-35.88,19.08,1.38,ypr,170.07,10.62,-43.82
01.91Triggered40162,a/g: Rotation [0.1 deg],-28.63,26.41,3.73,ypr,170.22,10.42,-44.13
02.64Triggered40176,a/g: Rotation [0.1 deg],-38.55,19.24,3.34,ypr,170.32,10.23,-44.45
01.92Triggered40192,a/g: Rotation [0.1 deg],-34.27,19.08,1.80,ypr,170.48,10.09,-44.82
01.91Triggered40207,a/g: Rotation [0.1 deg],-33.82,16.49,1.74,ypr,170.64,9.98,-45.14
01.65Triggered40221,a/g: Rotation [0.1 deg],-32.67,16.95,1.74,ypr,170.79,9.87,-45.46
01.69Triggered40237,a/g: Rotation [0.1 deg],-33.82,15.34,3.12,ypr,170.93,9.75,-45.78
01.53Triggered40252,a/g: Rotation [0.1 deg],-39.62,15.73,3.99,ypr,171.05,9.61,-46.15
01.57Triggered40266,a/g: Rotation [0.1 deg],-46.11,15.65,4.24,ypr,171.17,9.45,-46.61
01.56Triggered40282,a/g: Rotation [0.1 deg],-42.60,16.26,2.35,ypr,171.33,9.33,-47.08
01.63Triggered40296,a/g: Rotation [0.1 deg],-35.80,17.33,1.03,ypr,171.53,9.25,-47.47
01.73Triggered40311,a/g: Rotation [0.1 deg],-32.75,14.50,1.00,ypr,171.71,9.17,-47.79
01.45Triggered40327,a/g: Rotation [0.1 deg],-29.16,14.43,0.58,ypr,171.87,9.11,-48.07
01.44Triggered40341,a/g: Rotation [0.1 deg],-36.72,13.13,1.32,ypr,172.03,9.04,-48.37
01.31Triggered40356,a/g: Rotation [0.1 deg],-34.43,12.67,2.96,ypr,172.19,8.95,-48.76
01.27Triggered40372,a/g: Rotation [0.1 deg],-30.84,12.29,2.93,ypr,172.30,8.86,-49.09
01.23Triggered40386,a/g: Rotation [0.1 deg],-25.19,12.90,1.22,ypr,172.41,8.80,-49.34
01.29Triggered40401,a/g: Rotation [0.1 deg],-23.59,12.90,0.23,ypr,172.55,8.76,-49.53
01.29Triggered40417,a/g: Rotation [0.1 deg],-29.01,13.59,-1.00,ypr,172.72,8.73,-49.76
01.36Triggered40431,a/g: Rotation [0.1 deg],-32.52,12.37,-1.03,ypr,172.93,8.72,-50.03
01.24Triggered40446,a/g: Rotation [0.1 deg],-35.11,9.16,0.00,ypr,173.13,8.71,-50.33
00.92Triggered40461,a/g: Rotation [0.1 deg],-37.79,7.79,-1.54,ypr,173.34,8.72,-50.67
00.78Triggered40476,a/g: Rotation [0.1 deg],-42.14,8.47,-2.44,ypr,173.63,8.77,-51.03
00.85Triggered40492,a/g: Rotation [0.1 deg],-41.07,6.95,-1.77,ypr,173.92,8.84,-51.41
00.69Triggered40506,a/g: Rotation [0.1 deg],-36.56,6.11,-0.48,ypr,174.17,8.88,-51.77
00.61Triggered40521,a/g: Rotation [0.1 deg],-30.23,7.18,-0.26,ypr,174.37,8.90,-52.09
00.72Triggered40537,a/g: Rotation [0.1 deg],-23.51,8.40,-0.84,ypr,174.55,8.93,-52.31
00.84Triggered40551,a/g: Rotation [0.1 deg],-24.27,7.71,-1.29,ypr,174.73,8.97,-52.48
00.77Triggered40566,a/g: Rotation [0.1 deg],-28.40,5.88,-3.25,ypr,174.95,9.06,-52.67
00.59Triggered40582,a/g: Rotation [0.1 deg],-40.15,9.24,-4.21,ypr,175.25,9.18,-52.93
00.92Triggered40596,a/g: Rotation [0.1 deg],-42.60,10.31,-3.05,ypr,175.59,9.27,-53.30
01.03Triggered40611,a/g: Rotation [0.1 deg],-36.56,9.31,-1.51,ypr,175.89,9.32,-53.67
00.93Triggered40627,a/g: Rotation [0.1 deg],-31.98,8.09,-1.58,ypr,176.12,9.36,-53.97
00.81Triggered40641,a/g: Rotation [0.1 deg],-29.85,7.71,-0.71,ypr,176.34,9.40,-54.24
00.77Triggered40656,a/g: Rotation [0.1 deg],-34.20,6.79,0.77,ypr,176.51,9.40,-54.52
00.68Triggered40671,a/g: Rotation [0.1 deg],-33.59,6.87,0.51,ypr,176.69,9.40,-54.87
00.69Triggered40686,a/g: Rotation [0.1 deg],-30.08,6.03,-0.61,ypr,176.88,9.43,-55.16
00.60Triggered40701,a/g: Rotation [0.1 deg],-26.95,2.98,-0.13,ypr,177.05,9.46,-55.41
00.30Triggered40716,a/g: Rotation [0.1 deg],-26.87,2.75,0.74,ypr,177.20,9.50,-55.64
00.27Triggered40731,a/g: Rotation [0.1 deg],-35.19,1.30,0.39,ypr,177.34,9.53,-55.90
00.13Triggered40747,a/g: Rotation [0.1 deg],-34.81,1.83,-0.16,ypr,177.54,9.59,-56.21
00.18Triggered40761,a/g: Rotation [0.1 deg],-30.23,4.20,-0.80,ypr,177.76,9.68,-56.50
00.42Triggered40776,a/g: Rotation [0.1 deg],-26.79,3.97,0.29,ypr,177.95,9.73,-56.74
00.40Triggered40792,a/g: Rotation [0.1 deg],-28.78,3.21,1.03,ypr,178.09,9.75,-56.98
00.32Triggered40806,a/g: Rotation [0.1 deg],-33.59,2.14,1.58,ypr,178.22,9.76,-57.25
00.21Triggered40821,a/g: Rotation [0.1 deg],-39.47,-0.92,1.86,ypr,178.38,9.78,-57.61
00.09Triggered40836,a/g: Rotation [0.1 deg],-34.20,-1.07,1.03,ypr,178.54,9.81,-57.98
00.11Triggered40851,a/g: Rotation [0.1 deg],-30.23,-0.61,0.68,ypr,178.71,9.86,-58.27
00.06Triggered40866,a/g: Rotation [0.1 deg],-27.25,2.21,0.13,ypr,178.87,9.92,-58.52
00.22Triggered40881,a/g: Rotation [0.1 deg],-23.74,4.66,0.58,ypr,179.02,9.96,-58.73
00.47Triggered40896,a/g: Rotation [0.1 deg],-24.89,6.11,1.22,ypr,179.15,9.99,-58.92
00.61Triggered40911,a/g: Rotation [0.1 deg],-21.53,8.55,2.48,ypr,179.26,9.98,-59.11
00.85Triggered40926,a/g: Rotation [0.1 deg],-18.63,11.45,1.93,ypr,179.33,9.94,-59.29
01.15Triggered40941,a/g: Rotation [0.1 deg],-18.32,13.05,0.96,ypr,179.42,9.90,-59.43
01.31Triggered40956,a/g: Rotation [0.1 deg],-20.99,11.22,1.58,ypr,179.51,9.86,-59.59
01.12Triggered40971,a/g: Rotation [0.1 deg],-22.37,9.24,2.64,ypr,179.59,9.80,-59.79
00.92Triggered40986,a/g: Rotation [0.1 deg],-19.39,7.18,2.86,ypr,179.63,9.74,-59.99
00.72Triggered41000,a/g: Rotation [0.1 deg],-14.89,6.72,2.67,ypr,179.66,9.68,-60.15
00.67Triggered41016,a/g: Rotation [0.1 deg],-16.79,3.74,2.99,ypr,179.68,9.63,-60.27
00.37Triggered41031,a/g: Rotation [0.1 deg],-20.15,3.97,2.96,ypr,179.71,9.59,-60.44
00.40Triggered41046,a/g: Rotation [0.1 deg],-19.54,4.50,3.28,ypr,179.76,9.57,-60.61
00.45Triggered41061,a/g: Rotation [0.1 deg],-23.97,7.33,2.41,ypr,179.81,9.54,-60.78
00.73Triggered41076,a/g: Rotation [0.1 deg],-27.94,8.32,2.03,ypr,179.92,9.53,-61.00
00.83Triggered41091,a/g: Rotation [0.1 deg],-26.72,11.22,2.35,ypr,-179.97,9.50,-61.23
01.12Triggered41106,a/g: Rotation [0.1 deg],-26.03,10.31,3.05,ypr,-179.89,9.44,-61.47
01.03Triggered41121,a/g: Rotation [0.1 deg],-21.68,10.84,2.96,ypr,-179.82,9.38,-61.70
01.08Triggered41136,a/g: Rotation [0.1 deg],-21.60,10.38,3.05,ypr,-179.78,9.31,-61.88
01.04Triggered41151,a/g: Rotation [0.1 deg],-23.28,10.99,2.06,ypr,-179.72,9.25,-62.08
01.10Triggered41165,a/g: Rotation [0.1 deg],-24.27,11.68,1.13,ypr,-179.62,9.22,-62.27
01.17Triggered41181,a/g: Rotation [0.1 deg],-18.40,11.15,1.06,ypr,-179.52,9.19,-62.46
01.11Triggered41196,a/g: Rotation [0.1 deg],-16.72,12.37,1.54,ypr,-179.45,9.16,-62.59
01.24Triggered41210,a/g: Rotation [0.1 deg],-18.85,11.45,2.12,ypr,-179.39,9.10,-62.75
01.15Triggered41226,a/g: Rotation [0.1 deg],-17.02,11.45,3.15,ypr,-179.35,9.03,-62.91
01.15Triggered41241,a/g: Rotation [0.1 deg],-24.50,9.39,4.86,ypr,-179.34,8.94,-63.09
00.94Triggered41255,a/g: Rotation [0.1 deg],-28.24,9.08,6.53,ypr,-179.36,8.80,-63.38
00.91Triggered41271,a/g: Rotation [0.1 deg],-28.17,11.07,5.82,ypr,-179.38,8.66,-63.67
01.11Triggered41286,a/g: Rotation [0.1 deg],-25.04,14.66,3.67,ypr,-179.36,8.55,-63.96
01.47Triggered41300,a/g: Rotation [0.1 deg],-18.47,17.02,2.44,ypr,-179.32,8.46,-64.15
01.70Triggered41316,a/g: Rotation [0.1 deg],-17.48,18.02,1.19,ypr,-179.26,8.39,-64.29
01.80Triggered41330,a/g: Rotation [0.1 deg],-19.24,16.64,1.41,ypr,-179.18,8.33,-64.43
01.66Triggered41346,a/g: Rotation [0.1 deg],-19.69,14.35,3.05,ypr,-179.13,8.25,-64.60
01.44Triggered41361,a/g: Rotation [0.1 deg],-22.14,12.60,4.12,ypr,-179.12,8.14,-64.80
01.26Triggered41375,a/g: Rotation [0.1 deg],-22.82,13.13,3.05,ypr,-179.11,8.04,-65.01
01.31Triggered41391,a/g: Rotation [0.1 deg],-21.60,13.74,1.41,ypr,-179.05,7.98,-65.19
01.37Triggered41406,a/g: Rotation [0.1 deg],-17.86,11.91,0.35,ypr,-178.96,7.96,-65.35
01.19Triggered41420,a/g: Rotation [0.1 deg],-15.57,10.23,0.80,ypr,-178.87,7.95,-65.47
01.02Triggered41436,a/g: Rotation [0.1 deg],-13.97,8.32,1.45,ypr,-178.81,7.93,-65.59
00.83Triggered41451,a/g: Rotation [0.1 deg],-10.99,7.79,1.61,ypr,-178.77,7.91,-65.67
00.78Triggered41465,a/g: Rotation [0.1 deg],-10.46,7.18,1.35,ypr,-178.73,7.90,-65.75
00.72Triggered41481,a/g: Rotation [0.1 deg],-9.16,7.79,0.93,ypr,-178.69,7.89,-65.81
00.78Triggered41495,a/g: Rotation [0.1 deg],-7.48,7.02,0.71,ypr,-178.64,7.89,-65.84
00.70Triggered41510,a/g: Rotation [0.1 deg],-6.34,7.10,0.84,ypr,-178.60,7.89,-65.87
00.71Triggered41526,a/g: Rotation [0.1 deg],-5.80,7.33,1.19,ypr,-178.57,7.88,-65.89
00.73Triggered41540,a/g: Rotation [0.1 deg],-7.40,8.02,1.25,ypr,-178.55,7.86,-65.92
00.80Triggered41555,a/g: Rotation [0.1 deg],-6.56,10.08,0.80,ypr,-178.50,7.86,-65.95
01.01Triggered41571,a/g: Rotation [0.1 deg],-4.20,12.52,-0.06,ypr,-178.44,7.88,-65.94
01.25Triggered41585,a/g: Rotation [0.1 deg],-4.58,13.82,-0.16,ypr,-178.38,7.88,-65.92
01.38Triggered41601,a/g: Rotation [0.1 deg],-2.14,14.12,0.16,ypr,-178.32,7.87,-65.90
01.41Triggered41616,a/g: Rotation [0.1 deg],-1.45,14.20,0.77,ypr,-178.29,7.85,-65.88
01.42Triggered41630,a/g: Rotation [0.1 deg],1.30,12.29,0.58,ypr,-178.27,7.82,-65.84
01.23Triggered41646,a/g: Rotation [0.1 deg],7.25,10.23,0.26,ypr,-178.25,7.81,-65.75
01.02Triggered41660,a/g: Rotation [0.1 deg],7.71,9.08,0.55,ypr,-178.25,7.80,-65.61
00.91Triggered41675,a/g: Rotation [0.1 deg],10.92,7.40,0.84,ypr,-178.26,7.80,-65.47
00.74Triggered41691,a/g: Rotation [0.1 deg],17.71,7.63,1.51,ypr,-178.31,7.77,-65.25
00.76Triggered41705,a/g: Rotation [0.1 deg],19.01,7.10,1.77,ypr,-178.38,7.75,-64.99
00.71Triggered41720,a/g: Rotation [0.1 deg],27.25,8.55,2.19,ypr,-178.45,7.73,-64.69
00.85Triggered41736,a/g: Rotation [0.1 deg],30.84,10.69,2.93,ypr,-178.58,7.67,-64.32
01.07Triggered41750,a/g: Rotation [0.1 deg],34.12,11.91,4.69,ypr,-178.75,7.58,-63.93
01.19Triggered41765,a/g: Rotation [0.1 deg],39.39,11.91,5.63,ypr,-178.96,7.45,-63.50
01.19Triggered41781,a/g: Rotation [0.1 deg],48.17,16.26,6.56,ypr,-179.22,7.29,-62.99
01.63Triggered41795,a/g: Rotation [0.1 deg],57.63,19.62,9.26,ypr,-179.55,7.06,-62.38
01.96Triggered41810,a/g: Rotation [0.1 deg],55.95,16.03,9.84,ypr,-179.97,6.78,-61.71
01.60Triggered41825,a/g: Rotation [0.1 deg],48.78,13.66,7.78,ypr,179.65,6.53,-61.08
01.37Triggered41840,a/g: Rotation [0.1 deg],48.32,15.19,5.92,ypr,179.35,6.33,-60.48
01.52Triggered41856,a/g: Rotation [0.1 deg],50.53,14.81,4.76,ypr,179.09,6.17,-59.87
01.48Triggered41870,a/g: Rotation [0.1 deg],49.62,11.68,4.47,ypr,178.84,6.02,-59.24
01.17Triggered41885,a/g: Rotation [0.1 deg],45.11,9.69,4.50,ypr,178.61,5.90,-58.64
00.97Triggered41901,a/g: Rotation [0.1 deg],43.21,10.00,5.50,ypr,178.38,5.77,-58.08
01.00Triggered41915,a/g: Rotation [0.1 deg],44.81,10.53,6.40,ypr,178.12,5.62,-57.54
01.05Triggered41930,a/g: Rotation [0.1 deg],52.21,13.74,6.62,ypr,177.85,5.46,-56.95
01.37Triggered41946,a/g: Rotation [0.1 deg],58.32,13.97,7.33,ypr,177.55,5.26,-56.29
01.40Triggered41960,a/g: Rotation [0.1 deg],55.42,12.37,6.82,ypr,177.21,5.05,-55.57
01.24Triggered41975,a/g: Rotation [0.1 deg],41.30,10.46,6.46,ypr,176.92,4.87,-54.95
01.05Triggered41991,a/g: Rotation [0.1 deg],40.31,10.08,6.56,ypr,176.67,4.70,-54.45
01.01Triggered42005,a/g: Rotation [0.1 deg],43.59,12.52,5.34,ypr,176.43,4.55,-53.93
01.25Triggered42020,a/g: Rotation [0.1 deg],45.73,13.51,5.98,ypr,176.20,4.40,-53.37
01.35Triggered42035,a/g: Rotation [0.1 deg],47.33,16.41,8.10,ypr,175.92,4.18,-52.81
01.64Triggered42050,a/g: Rotation [0.1 deg],52.06,14.81,9.58,ypr,175.58,3.91,-52.21
01.48Triggered42065,a/g: Rotation [0.1 deg],53.74,14.73,9.71,ypr,175.21,3.64,-51.55
01.47Triggered42080,a/g: Rotation [0.1 deg],52.98,15.57,9.65,ypr,174.85,3.39,-50.89
01.56Triggered42095,a/g: Rotation [0.1 deg],52.82,22.52,9.26,ypr,174.50,3.12,-50.23
02.25Triggered42110,a/g: Rotation [0.1 deg],55.57,26.79,9.55,ypr,174.17,2.81,-49.56
02.68Triggered42125,a/g: Rotation [0.1 deg],63.05,26.49,10.80,ypr,173.82,2.47,-48.82
02.65Triggered42140,a/g: Rotation [0.1 deg],67.25,22.75,9.84,ypr,173.40,2.09,-48.01
02.27Triggered42156,a/g: Rotation [0.1 deg],65.27,17.56,11.00,ypr,173.00,1.75,-47.17
01.76Triggered42170,a/g: Rotation [0.1 deg],60.31,15.95,9.81,ypr,172.60,1.44,-46.38
01.60Triggered42185,a/g: Rotation [0.1 deg],60.00,16.72,8.87,ypr,172.25,1.15,-45.64
01.67Triggered42200,a/g: Rotation [0.1 deg],59.31,16.87,9.61,ypr,171.91,0.89,-44.89
01.69Triggered42215,a/g: Rotation [0.1 deg],58.09,18.09,9.58,ypr,171.56,0.61,-44.14
01.81Triggered42230,a/g: Rotation [0.1 deg],55.95,22.14,8.87,ypr,171.23,0.32,-43.42
02.21Triggered42245,a/g: Rotation [0.1 deg],56.49,23.44,7.78,ypr,170.92,0.00,-42.70
02.34Triggered42260,a/g: Rotation [0.1 deg],56.03,21.22,7.33,ypr,170.65,-0.29,-41.98
02.12Triggered42275,a/g: Rotation [0.1 deg],58.85,15.34,8.01,ypr,170.37,-0.55,-41.24
01.53Triggered42290,a/g: Rotation [0.1 deg],64.89,11.91,9.23,ypr,170.06,-0.79,-40.45
01.19Triggered42305,a/g: Rotation [0.1 deg],65.27,6.95,10.64,ypr,169.72,-1.01,-39.61
00.69Triggered42320,a/g: Rotation [0.1 deg],64.05,7.33,11.00,ypr,169.34,-1.22,-38.79
00.73Triggered42335,a/g: Rotation [0.1 deg],64.20,5.65,11.67,ypr,168.96,-1.43,-37.98
00.56Triggered42350,a/g: Rotation [0.1 deg],69.92,2.98,11.25,ypr,168.55,-1.64,-37.14
00.30Triggered42364,a/g: Rotation [0.1 deg],66.41,-3.28,9.32,ypr,168.18,-1.80,-36.26
00.33Triggered42380,a/g: Rotation [0.1 deg],66.56,-10.15,10.06,ypr,167.83,-1.86,-35.42
01.02Triggered42395,a/g: Rotation [0.1 deg],66.95,-10.15,7.94,ypr,167.50,-1.86,-34.56
01.02Triggered42409,a/g: Rotation [0.1 deg],70.69,-6.72,6.75,ypr,167.23,-1.80,-33.69
00.67Triggered42425,a/g: Rotation [0.1 deg],68.63,-4.50,6.72,ypr,167.00,-1.75,-32.79
00.45Triggered42440,a/g: Rotation [0.1 deg],61.45,-5.42,6.11,ypr,166.76,-1.73,-31.94
00.54Triggered42455,a/g: Rotation [0.1 deg],57.40,-8.17,8.84,ypr,166.51,-1.72,-31.18
00.82Triggered42470,a/g: Rotation [0.1 deg],64.66,-11.15,12.73,ypr,166.16,-1.72,-30.42
01.11Triggered42485,a/g: Rotation [0.1 deg],67.48,-11.07,11.00,ypr,165.75,-1.72,-29.58
881.11Triggered42500,a/g: Rotation [0.1 deg],65.42,-11.68,11.38,ypr,165.37,-1.69,-28.73
1751.1742515,a/g: Rotation [0.1 deg],62.14,-10.84,11.00,ypr,164.98,-1.64,-27.90
2621.0842529,a/g: Rotation [0.1 deg],49.24,-5.34,8.10,ypr,164.66,-1.59,-27.15
2620.5342545,a/g: Rotation [0.1 deg],42.67,-0.84,6.98,ypr,164.40,-1.56,-26.54
3500.0842560,a/g: Rotation [0.1 deg],38.40,5.04,6.37,ypr,164.18,-1.57,-26.01
3500.5042574,a/g: Rotation [0.1 deg],35.57,9.69,4.02,ypr,164.01,-1.64,-25.51
4370.9742590,a/g: Rotation [0.1 deg],37.25,10.31,3.70,ypr,163.87,-1.71,-25.02
4371.0342605,a/g: Rotation [0.1 deg],40.92,10.15,3.38,ypr,163.77,-1.79,-24.50
5241.0242619,a/g: Rotation [0.1 deg],41.53,10.92,4.63,ypr,163.63,-1.87,-23.94
6121.0942635,a/g: Rotation [0.1 deg],37.48,11.53,2.48,ypr,163.51,-1.96,-23.42
6121.1542650,a/g: Rotation [0.1 deg],32.98,7.86,3.63,ypr,163.42,-2.04,-22.96
6990.7942664,a/g: Rotation [0.1 deg],30.76,7.71,5.76,ypr,163.29,-2.12,-22.57
6990.7742680,a/g: Rotation [0.1 deg],32.82,6.87,4.86,ypr,163.12,-2.21,-22.15
6990.6942694,a/g: Rotation [0.1 deg],36.95,10.15,5.34,ypr,162.96,-2.28,-21.70
7861.0242710,a/g: Rotation [0.1 deg],38.24,14.05,5.85,ypr,162.80,-2.39,-21.21
7861.4042725,a/g: Rotation [0.1 deg],33.21,19.77,5.14,ypr,162.62,-2.56,-20.72
8741.9842739,a/g: Rotation [0.1 deg],28.02,20.92,3.02,ypr,162.50,-2.77,-20.30
8742.0942755,a/g: Rotation [0.1 deg],27.40,24.05,2.89,ypr,162.42,-2.98,-19.93
9612.4042770,a/g: Rotation [0.1 deg],31.98,23.97,3.76,ypr,162.33,-3.21,-19.53
9612.4042784,a/g: Rotation [0.1 deg],38.47,19.24,5.56,ypr,162.22,-3.44,-19.07
9611.9242800,a/g: Rotation [0.1 deg],41.83,16.26,5.69,ypr,162.06,-3.63,-18.54
10481.6342815,a/g: Rotation [0.1 deg],41.83,14.12,6.17,ypr,161.89,-3.81,-17.98
11361.4142829,a/g: Rotation [0.1 deg],33.05,9.54,5.27,ypr,161.72,-3.90,-17.47
11360.9542845,a/g: Rotation [0.1 deg],25.42,20.53,1.80,ypr,161.61,-4.01,-17.06
11362.0542859,a/g: Rotation [0.1 deg],19.92,26.26,1.22,ypr,161.59,-4.20,-16.75
12232.6342874,a/g: Rotation [0.1 deg],17.86,34.12,2.35,ypr,161.56,-4.48,-16.49
12233.4142890,a/g: Rotation [0.1 deg],12.29,34.43,0.77,ypr,161.51,-4.83,-16.25
12233.4442904,a/g: Rotation [0.1 deg],11.83,29.62,-1.19,ypr,161.55,-5.14,-16.08
12232.9642919,a/g: Rotation [0.1 deg],15.11,21.45,-0.06,ypr,161.59,-5.38,-15.88
13102.1542935,a/g: Rotation [0.1 deg],19.39,16.03,1.83,ypr,161.57,-5.54,-15.63
13101.6042949,a/g: Rotation [0.1 deg],16.72,14.89,1.67,ypr,161.54,-5.66,-15.37
13101.4942964,a/g: Rotation [0.1 deg],21.37,11.76,3.12,ypr,161.50,-5.76,-15.13
13101.1842980,a/g: Rotation [0.1 deg],20.15,12.14,3.50,ypr,161.42,-5.85,-14.84
200321.2142994,a/g: Rotation [0.1 deg],15.65,12.90,3.34,ypr,161.35,-5.95,-14.60
200321.2943010,a/g: Rotation [0.1 deg],18.47,10.38,5.98,ypr,161.25,-6.06,-14.38
200321.0443024,a/g: Rotation [0.1 deg],23.44,4.73,6.50,ypr,161.08,-6.14,-14.09
200320.4743039,a/g: Rotation [0.1 deg],23.21,1.68,6.37,ypr,160.92,-6.16,-13.76
212780.1743055,a/g: Rotation [0.1 deg],34.43,3.97,9.58,ypr,160.75,-6.23,-13.39
212780.4043069,a/g: Rotation [0.1 deg],39.31,0.31,9.68,ypr,160.48,-6.26,-12.90
181560.0343084,a/g: Rotation [0.1 deg],34.58,10.99,7.11,ypr,160.27,-6.28,-12.39
181561.1043100,a/g: Rotation [0.1 deg],31.07,5.04,7.20,ypr,160.09,-6.36,-11.95
194020.5043114,a/g: Rotation [0.1 deg],30.08,5.34,7.30,ypr,159.92,-6.39,-11.55
194020.5343129,a/g: Rotation [0.1 deg],34.43,7.56,7.65,ypr,159.71,-6.44,-11.12
194020.7643145,a/g: Rotation [0.1 deg],29.54,5.65,3.38,ypr,159.55,-6.47,-10.68
206470.5643159,a/g: Rotation [0.1 deg],31.07,2.29,3.18,ypr,159.50,-6.44,-10.27
206470.2343174,a/g: Rotation [0.1 deg],34.12,2.67,3.41,ypr,159.43,-6.40,-9.83
218930.2743189,a/g: Rotation [0.1 deg],36.72,7.18,3.70,ypr,159.36,-6.39,-9.38
218930.7243204,a/g: Rotation [0.1 deg],35.73,13.13,3.41,ypr,159.29,-6.46,-8.92
187711.3143219,a/g: Rotation [0.1 deg],39.08,11.83,5.53,ypr,159.20,-6.57,-8.48
187711.1843234,a/g: Rotation [0.1 deg],44.27,14.96,6.88,ypr,159.06,-6.69,-7.96
200161.5043249,a/g: Rotation [0.1 deg],43.36,17.25,4.53,ypr,158.92,-6.84,-7.40
200161.7343265,a/g: Rotation [0.1 deg],40.92,13.66,2.22,ypr,158.85,-6.98,-6.85
212621.3743279,a/g: Rotation [0.1 deg],38.78,8.02,1.74,ypr,158.83,-7.07,-6.35
212620.8043294,a/g: Rotation [0.1 deg],44.66,8.55,1.99,ypr,158.83,-7.09,-5.84
181400.8543310,a/g: Rotation [0.1 deg],48.47,10.69,-0.55,ypr,158.83,-7.12,-5.25
181401.0743324,a/g: Rotation [0.1 deg],48.09,13.82,-4.76,ypr,158.92,-7.20,-4.65
193861.3843339,a/g: Rotation [0.1 deg],46.64,10.31,-2.09,ypr,159.13,-7.26,-4.11
193861.0343355,a/g: Rotation [0.1 deg],42.44,17.25,0.39,ypr,159.21,-7.33,-3.54
206311.7343369,a/g: Rotation [0.1 deg],41.68,23.05,4.12,ypr,159.21,-7.49,-3.07
206312.3143384,a/g: Rotation [0.1 deg],47.33,24.05,4.05,ypr,159.13,-7.72,-2.51
218772.4043399,a/g: Rotation [0.1 deg],54.05,20.69,4.60,ypr,159.06,-7.90,-1.86
187542.0743414,a/g: Rotation [0.1 deg],47.63,21.91,1.03,ypr,159.03,-8.06,-1.17
187542.1943429,a/g: Rotation [0.1 deg],54.81,33.21,4.12,ypr,159.05,-8.26,-0.53
200003.3243444,a/g: Rotation [0.1 deg],67.79,40.92,8.36,ypr,158.96,-8.60,0.21
200004.0943459,a/g: Rotation [0.1 deg],87.33,29.24,7.30,ypr,158.86,-9.01,1.11
187542.9243474,a/g: Rotation [0.1 deg],88.32,20.23,7.43,ypr,158.79,-9.25,2.19
218772.0243489,a/g: Rotation [0.1 deg],72.90,19.08,6.78,ypr,158.73,-9.40,3.21
206311.9143504,a/g: Rotation [0.1 deg],72.06,20.61,5.14,ypr,158.67,-9.55,4.11
193862.0643520,a/g: Rotation [0.1 deg],68.02,26.18,0.35,ypr,158.71,-9.71,5.01
181402.6243534,a/g: Rotation [0.1 deg],69.92,29.24,3.41,ypr,158.81,-9.93,5.88
181402.9243549,a/g: Rotation [0.1 deg],82.75,33.82,7.72,ypr,158.81,-10.17,6.82
212623.3843564,a/g: Rotation [0.1 deg],95.27,34.27,8.42,ypr,158.75,-10.46,7.91
