00.66Triggered11614,a/g: Rotation [0.1 deg],-4.58,6.56,0.61,ypr,-52.15,-17.91,71.45
00.66Triggered11628,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-53.20,-17.90,71.46
00.68Triggered11643,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,-54.18,-17.90,71.46
00.69Triggered11659,a/g: Rotation [0.1 deg],-4.05,6.95,0.39,ypr,-55.22,-17.90,71.46
00.69Triggered11673,a/g: Rotation [0.1 deg],-4.05,6.95,0.42,ypr,-56.34,-17.90,71.45
00.69Triggered11688,a/g: Rotation [0.1 deg],-4.12,6.87,0.45,ypr,-57.39,-17.90,71.45
00.69Triggered11703,a/g: Rotation [0.1 deg],-4.20,6.79,0.51,ypr,-58.43,-17.91,71.45
00.68Triggered11718,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,-59.61,-17.91,71.45
00.66Triggered11734,a/g: Rotation [0.1 deg],-4.43,6.49,0.55,ypr,-60.64,-17.91,71.45
00.65Triggered11748,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,-61.78,-17.90,71.46
00.67Triggered11763,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,-62.98,-17.90,71.45
00.68Triggered11779,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-64.01,-17.91,71.45
00.67Triggered11793,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,-65.24,-17.90,71.45
00.66Triggered11808,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-66.30,-17.90,71.45
00.67Triggered11824,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-67.43,-17.90,71.46
00.67Triggered11838,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-68.64,-17.90,71.45
00.69Triggered11853,a/g: Rotation [0.1 deg],-4.12,6.79,0.45,ypr,-69.78,-17.90,71.46
00.68Triggered11868,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,-70.89,-17.91,71.45
00.69Triggered11883,a/g: Rotation [0.1 deg],-4.20,6.95,0.48,ypr,-72.03,-17.91,71.45
00.69Triggered11898,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,-73.24,-17.91,71.45
00.69Triggered11913,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-74.37,-17.91,71.45
00.67Triggered11928,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-75.59,-17.91,71.44
00.67Triggered11943,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,-76.72,-17.91,71.45
00.66Triggered11958,a/g: Rotation [0.1 deg],-4.20,6.72,0.48,ypr,-77.76,-17.91,71.45
00.67Triggered11973,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-78.95,-17.91,71.44
00.67Triggered11988,a/g: Rotation [0.1 deg],-4.58,6.95,0.58,ypr,-80.07,-17.91,71.45
00.69Triggered12003,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-81.26,-17.91,71.45
00.67Triggered12018,a/g: Rotation [0.1 deg],-4.73,6.49,0.61,ypr,-82.37,-17.90,71.45
00.65Triggered12034,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,-83.37,-17.90,71.45
00.66Triggered12048,a/g: Rotation [0.1 deg],-4.35,6.95,0.48,ypr,-84.53,-17.90,71.45
00.69Triggered12063,a/g: Rotation [0.1 deg],-3.82,7.10,0.32,ypr,-85.60,-17.89,71.46
00.71Triggered12078,a/g: Rotation [0.1 deg],-3.89,7.02,0.35,ypr,-86.72,-17.91,71.45
00.70Triggered12093,a/g: Rotation [0.1 deg],-4.05,6.87,0.39,ypr,-87.77,-17.91,71.45
00.69Triggered12108,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-88.88,-17.91,71.44
00.67Triggered12123,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,-89.91,-17.91,71.44
00.67Triggered12138,a/g: Rotation [0.1 deg],-4.66,6.64,0.58,ypr,-90.92,-17.91,71.45
00.66Triggered12153,a/g: Rotation [0.1 deg],-4.81,6.72,0.68,ypr,-91.93,-17.90,71.45
00.67Triggered12168,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,-92.98,-17.90,71.46
00.67Triggered12183,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-93.95,-17.89,71.46
00.68Triggered12198,a/g: Rotation [0.1 deg],-4.05,6.87,0.39,ypr,-94.97,-17.90,71.46
00.69Triggered12213,a/g: Rotation [0.1 deg],-4.05,6.72,0.42,ypr,-95.98,-17.90,71.45
00.67Triggered12228,a/g: Rotation [0.1 deg],-4.27,6.95,0.48,ypr,-96.91,-17.90,71.45
00.69Triggered12242,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,-97.89,-17.90,71.45
00.66Triggered12258,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,-98.78,-17.90,71.46
00.66Triggered12273,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,-99.67,-17.90,71.46
00.66Triggered12288,a/g: Rotation [0.1 deg],-4.73,6.87,0.64,ypr,-100.50,-17.90,71.45
00.69Triggered12303,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,-101.50,-17.90,71.46
00.68Triggered12318,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-102.34,-17.90,71.46
00.68Triggered12333,a/g: Rotation [0.1 deg],-4.05,6.72,0.45,ypr,-103.22,-17.90,71.45
00.67Triggered12348,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,-104.04,-17.90,71.45
00.69Triggered12363,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,-104.88,-17.90,71.45
00.68Triggered12378,a/g: Rotation [0.1 deg],-4.20,6.56,0.45,ypr,-105.70,-17.90,71.45
00.66Triggered12393,a/g: Rotation [0.1 deg],-4.58,6.72,0.55,ypr,-106.39,-17.91,71.45
00.67Triggered12407,a/g: Rotation [0.1 deg],-4.35,6.95,0.51,ypr,-107.27,-17.91,71.45
00.69Triggered12423,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-108.00,-17.90,71.45
00.68Triggered12438,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,-108.77,-17.91,71.45
00.67Triggered12452,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,-109.48,-17.90,71.45
00.68Triggered12468,a/g: Rotation [0.1 deg],-4.50,6.87,0.58,ypr,-110.20,-17.90,71.45
00.69Triggered12483,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,-110.92,-17.91,71.45
00.66Triggered12497,a/g: Rotation [0.1 deg],-4.50,6.64,0.55,ypr,-111.49,-17.90,71.45
00.66Triggered12513,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-112.17,-17.90,71.45
00.67Triggered12528,a/g: Rotation [0.1 deg],-4.27,6.95,0.55,ypr,-112.81,-17.90,71.45
00.69Triggered12542,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,-113.55,-17.90,71.45
00.69Triggered12558,a/g: Rotation [0.1 deg],-4.12,6.87,0.39,ypr,-114.18,-17.90,71.45
00.69Triggered12573,a/g: Rotation [0.1 deg],-4.20,7.02,0.48,ypr,-114.81,-17.90,71.45
00.70Triggered12588,a/g: Rotation [0.1 deg],-4.27,7.02,0.48,ypr,-115.45,-17.91,71.44
00.70Triggered12603,a/g: Rotation [0.1 deg],-4.50,6.95,0.48,ypr,-116.13,-17.91,71.44
00.69Triggered12617,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,-116.71,-17.91,71.44
00.66Triggered12633,a/g: Rotation [0.1 deg],-4.58,6.49,0.55,ypr,-117.26,-17.91,71.45
00.65Triggered12648,a/g: Rotation [0.1 deg],-4.73,6.72,0.71,ypr,-117.82,-17.91,71.45
00.67Triggered12662,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,-118.34,-17.90,71.45
00.66Triggered12678,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,-118.87,-17.90,71.45
00.69Triggered12693,a/g: Rotation [0.1 deg],-3.97,6.95,0.32,ypr,-119.41,-17.90,71.45
00.69Triggered12707,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-119.92,-17.91,71.45
00.69Triggered12723,a/g: Rotation [0.1 deg],-4.12,6.79,0.45,ypr,-120.43,-17.91,71.44
00.68Triggered12738,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,-120.92,-17.91,71.44
00.67Triggered12752,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-121.39,-17.90,71.44
00.67Triggered12768,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,-121.93,-17.90,71.45
00.66Triggered12782,a/g: Rotation [0.1 deg],-4.35,6.79,0.58,ypr,-122.37,-17.90,71.45
00.68Triggered12797,a/g: Rotation [0.1 deg],-4.20,6.64,0.48,ypr,-122.84,-17.90,71.45
00.66Triggered12813,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,-123.26,-17.90,71.45
00.67Triggered12827,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-123.72,-17.90,71.45
00.66Triggered12843,a/g: Rotation [0.1 deg],-4.50,6.64,0.64,ypr,-124.14,-17.90,71.44
00.66Triggered12858,a/g: Rotation [0.1 deg],-4.66,6.56,0.55,ypr,-124.54,-17.90,71.45
00.66Triggered12872,a/g: Rotation [0.1 deg],-4.50,6.72,0.61,ypr,-124.95,-17.90,71.45
00.67Triggered12888,a/g: Rotation [0.1 deg],-4.20,7.10,0.39,ypr,-125.40,-17.89,71.45
00.71Triggered12903,a/g: Rotation [0.1 deg],-4.12,7.10,0.45,ypr,-125.79,-17.89,71.45
00.71Triggered12917,a/g: Rotation [0.1 deg],-4.05,6.72,0.39,ypr,-126.26,-17.90,71.45
00.67Triggered12933,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,-126.59,-17.91,71.44
00.66Triggered12947,a/g: Rotation [0.1 deg],-4.27,6.56,0.48,ypr,-127.01,-17.90,71.44
00.66Triggered12962,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,-127.38,-17.90,71.44
00.67Triggered12978,a/g: Rotation [0.1 deg],-4.58,6.72,0.61,ypr,-127.73,-17.90,71.44
00.67Triggered12992,a/g: Rotation [0.1 deg],-4.58,6.79,0.55,ypr,-128.06,-17.90,71.45
00.68Triggered13007,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-128.45,-17.90,71.45
00.68Triggered13023,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,-128.79,-17.90,71.45
00.69Triggered13037,a/g: Rotation [0.1 deg],-4.12,6.87,0.45,ypr,-129.18,-17.90,71.45
00.69Triggered13052,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-129.52,-17.90,71.45
00.67Triggered13068,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,-129.83,-17.90,71.45
00.66Triggered13082,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,-130.12,-17.90,71.45
00.67Triggered13097,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,-130.47,-17.89,71.45
00.68Triggered13113,a/g: Rotation [0.1 deg],-4.27,7.02,0.42,ypr,-130.76,-17.89,71.45
00.70Triggered13127,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,-131.12,-17.90,71.45
00.69Triggered13143,a/g: Rotation [0.1 deg],-4.27,6.87,0.55,ypr,-131.41,-17.90,71.45
00.69Triggered13157,a/g: Rotation [0.1 deg],-4.05,6.64,0.45,ypr,-131.69,-17.90,71.45
00.66Triggered13172,a/g: Rotation [0.1 deg],-4.20,6.41,0.55,ypr,-131.98,-17.90,71.44
00.64Triggered13188,a/g: Rotation [0.1 deg],-4.35,6.56,0.55,ypr,-132.28,-17.89,71.45
00.66Triggered13202,a/g: Rotation [0.1 deg],-4.66,6.95,0.61,ypr,-132.54,-17.89,71.45
00.69Triggered13217,a/g: Rotation [0.1 deg],-4.50,7.02,0.55,ypr,-132.85,-17.89,71.46
00.70Triggered13233,a/g: Rotation [0.1 deg],-4.12,6.64,0.42,ypr,-133.14,-17.88,71.46
00.66Triggered13247,a/g: Rotation [0.1 deg],-3.82,6.72,0.42,ypr,-133.40,-17.89,71.46
00.67Triggered13262,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,-133.71,-17.89,71.46
00.69Triggered13278,a/g: Rotation [0.1 deg],-4.05,7.10,0.42,ypr,-133.95,-17.89,71.46
00.71Triggered13292,a/g: Rotation [0.1 deg],-4.43,6.49,0.55,ypr,-134.25,-17.89,71.46
00.65Triggered13307,a/g: Rotation [0.1 deg],-4.58,6.64,0.68,ypr,-134.47,-17.89,71.46
00.66Triggered13322,a/g: Rotation [0.1 deg],-4.73,6.56,0.55,ypr,-134.68,-17.89,71.46
00.66Triggered13337,a/g: Rotation [0.1 deg],-4.50,6.87,0.61,ypr,-134.95,-17.88,71.46
00.69Triggered13352,a/g: Rotation [0.1 deg],-4.20,6.79,0.39,ypr,-135.18,-17.89,71.46
00.68Triggered13367,a/g: Rotation [0.1 deg],-4.05,6.64,0.39,ypr,-135.40,-17.89,71.45
00.66Triggered13382,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-135.65,-17.89,71.46
00.66Triggered13398,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,-135.87,-17.89,71.46
00.66Triggered13412,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,-136.12,-17.89,71.46
00.69Triggered13427,a/g: Rotation [0.1 deg],-4.20,6.95,0.45,ypr,-136.33,-17.89,71.45
00.69Triggered13443,a/g: Rotation [0.1 deg],-4.12,6.72,0.39,ypr,-136.58,-17.89,71.45
00.67Triggered13457,a/g: Rotation [0.1 deg],-4.58,6.72,0.55,ypr,-136.79,-17.90,71.45
00.67Triggered13472,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-137.01,-17.89,71.46
00.67Triggered13488,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,-137.21,-17.90,71.45
00.67Triggered13502,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,-137.44,-17.90,71.45
00.69Triggered13517,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,-137.64,-17.90,71.45
00.66Triggered13532,a/g: Rotation [0.1 deg],-4.89,6.72,0.68,ypr,-137.84,-17.89,71.46
00.67Triggered13547,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,-137.99,-17.89,71.46
00.66Triggered13562,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,-138.16,-17.89,71.45
00.66Triggered13577,a/g: Rotation [0.1 deg],-4.05,6.79,0.39,ypr,-138.37,-17.89,71.46
00.68Triggered13592,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,-138.58,-17.89,71.46
00.69Triggered13607,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-138.76,-17.89,71.46
00.68Triggered13622,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-138.96,-17.89,71.46
00.68Triggered13637,a/g: Rotation [0.1 deg],-4.43,6.95,0.55,ypr,-139.12,-17.89,71.46
00.69Triggered13652,a/g: Rotation [0.1 deg],-4.27,6.87,0.42,ypr,-139.31,-17.89,71.46
00.69Triggered13667,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-139.50,-17.89,71.46
00.68Triggered13682,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,-139.70,-17.89,71.46
00.68Triggered13697,a/g: Rotation [0.1 deg],-4.12,7.02,0.45,ypr,-139.85,-17.89,71.45
00.70Triggered13712,a/g: Rotation [0.1 deg],-4.12,6.72,0.45,ypr,-140.05,-17.90,71.45
00.67Triggered13727,a/g: Rotation [0.1 deg],-4.20,6.64,0.48,ypr,-140.20,-17.90,71.45
00.66Triggered13742,a/g: Rotation [0.1 deg],-4.81,6.64,0.61,ypr,-140.37,-17.89,71.46
00.66Triggered13757,a/g: Rotation [0.1 deg],-4.73,6.41,0.68,ypr,-140.49,-17.89,71.46
00.64Triggered13772,a/g: Rotation [0.1 deg],-4.58,6.64,0.58,ypr,-140.65,-17.88,71.46
00.66Triggered13787,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,-140.79,-17.88,71.46
00.68Triggered13802,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,-140.97,-17.89,71.46
00.68Triggered13817,a/g: Rotation [0.1 deg],-4.12,6.87,0.45,ypr,-141.14,-17.89,71.46
00.69Triggered13832,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-141.30,-17.89,71.46
00.69Triggered13847,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-141.43,-17.89,71.46
00.68Triggered13861,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,-141.60,-17.89,71.46
00.66Triggered13877,a/g: Rotation [0.1 deg],-4.58,6.64,0.58,ypr,-141.71,-17.88,71.46
00.66Triggered13892,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-141.86,-17.88,71.46
00.68Triggered13906,a/g: Rotation [0.1 deg],-4.27,6.95,0.51,ypr,-142.01,-17.88,71.47
00.69Triggered13922,a/g: Rotation [0.1 deg],-3.97,6.87,0.35,ypr,-142.17,-17.88,71.46
00.69Triggered13937,a/g: Rotation [0.1 deg],-3.89,6.79,0.35,ypr,-142.31,-17.89,71.46
00.68Triggered13952,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-142.46,-17.89,71.46
00.67Triggered13967,a/g: Rotation [0.1 deg],-4.58,6.56,0.58,ypr,-142.61,-17.89,71.46
00.66Triggered13982,a/g: Rotation [0.1 deg],-4.66,6.49,0.58,ypr,-142.70,-17.89,71.46
00.65Triggered13997,a/g: Rotation [0.1 deg],-4.66,6.41,0.61,ypr,-142.83,-17.89,71.46
00.64Triggered14012,a/g: Rotation [0.1 deg],-4.50,6.56,0.51,ypr,-142.93,-17.88,71.47
00.66Triggered14027,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,-143.07,-17.88,71.47
00.69Triggered14042,a/g: Rotation [0.1 deg],-4.12,7.10,0.42,ypr,-143.21,-17.88,71.47
00.71Triggered14057,a/g: Rotation [0.1 deg],-4.12,7.18,0.42,ypr,-143.35,-17.88,71.46
00.72Triggered14071,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,-143.49,-17.88,71.46
00.68Triggered14087,a/g: Rotation [0.1 deg],-4.43,6.56,0.58,ypr,-143.61,-17.88,71.47
00.66Triggered14102,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-143.71,-17.88,71.46
00.67Triggered14116,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,-143.82,-17.88,71.47
00.69Triggered14132,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-143.95,-17.88,71.47
00.68Triggered14147,a/g: Rotation [0.1 deg],-3.97,6.79,0.35,ypr,-144.05,-17.88,71.46
00.68Triggered14161,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,-144.19,-17.89,71.46
00.68Triggered14177,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,-144.32,-17.89,71.46
00.68Triggered14192,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-144.42,-17.88,71.46
00.67Triggered14206,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,-144.52,-17.89,71.46
00.66Triggered14222,a/g: Rotation [0.1 deg],-4.73,6.56,0.68,ypr,-144.63,-17.89,71.46
00.66Triggered14236,a/g: Rotation [0.1 deg],-4.66,6.49,0.61,ypr,-144.73,-17.88,71.47
00.65Triggered14252,a/g: Rotation [0.1 deg],-4.66,6.79,0.61,ypr,-144.80,-17.87,71.47
00.68Triggered14267,a/g: Rotation [0.1 deg],-4.12,6.95,0.39,ypr,-144.91,-17.87,71.47
00.69Triggered14281,a/g: Rotation [0.1 deg],-3.89,7.10,0.35,ypr,-145.03,-17.88,71.47
00.71Triggered14298,a/g: Rotation [0.1 deg],-4.05,7.02,0.45,ypr,-145.15,-17.88,71.46
00.70Triggered14312,a/g: Rotation [0.1 deg],-3.97,6.87,0.35,ypr,-145.27,-17.89,71.46
00.69Triggered14326,a/g: Rotation [0.1 deg],-4.27,7.02,0.48,ypr,-145.39,-17.89,71.46
00.70Triggered14342,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-145.50,-17.89,71.46
00.68Triggered14357,a/g: Rotation [0.1 deg],-4.43,6.41,0.51,ypr,-145.60,-17.89,71.46
00.64Triggered14371,a/g: Rotation [0.1 deg],-4.73,6.49,0.68,ypr,-145.70,-17.89,71.46
00.65Triggered14387,a/g: Rotation [0.1 deg],-4.66,6.79,0.61,ypr,-145.76,-17.89,71.46
00.68Triggered14401,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-145.85,-17.88,71.47
00.68Triggered14416,a/g: Rotation [0.1 deg],-3.82,6.72,0.32,ypr,-145.97,-17.89,71.46
00.67Triggered14432,a/g: Rotation [0.1 deg],-4.12,6.64,0.42,ypr,-146.07,-17.89,71.46
00.66Triggered14446,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,-146.18,-17.89,71.46
00.68Triggered14461,a/g: Rotation [0.1 deg],-4.58,6.72,0.61,ypr,-146.26,-17.88,71.47
00.67Triggered14477,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-146.35,-17.88,71.47
00.67Triggered14491,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-146.44,-17.88,71.47
00.67Triggered14507,a/g: Rotation [0.1 deg],-4.35,6.95,0.48,ypr,-146.53,-17.88,71.47
00.69Triggered14522,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,-146.63,-17.88,71.47
00.68Triggered14536,a/g: Rotation [0.1 deg],-3.97,6.72,0.39,ypr,-146.71,-17.88,71.47
00.67Triggered14552,a/g: Rotation [0.1 deg],-3.82,6.87,0.29,ypr,-146.80,-17.89,71.46
00.69Triggered14567,a/g: Rotation [0.1 deg],-4.20,7.02,0.45,ypr,-146.92,-17.89,71.46
00.70Triggered14581,a/g: Rotation [0.1 deg],-4.58,6.79,0.61,ypr,-147.02,-17.89,71.46
00.68Triggered14597,a/g: Rotation [0.1 deg],-4.66,6.49,0.61,ypr,-147.09,-17.89,71.47
00.65Triggered14611,a/g: Rotation [0.1 deg],-4.66,6.56,0.61,ypr,-147.15,-17.89,71.46
00.66Triggered14626,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,-147.22,-17.88,71.47
00.66Triggered14642,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,-147.30,-17.88,71.47
00.67Triggered14656,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,-147.38,-17.88,71.47
00.69Triggered14671,a/g: Rotation [0.1 deg],-4.12,6.95,0.42,ypr,-147.46,-17.89,71.46
00.69Triggered14687,a/g: Rotation [0.1 deg],-4.20,7.02,0.48,ypr,-147.55,-17.89,71.46
00.70Triggered14701,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,-147.64,-17.89,71.46
00.67Triggered14716,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-147.69,-17.90,71.46
00.68Triggered14732,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,-147.78,-17.90,71.46
00.69Triggered14746,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,-147.83,-17.91,71.46
00.69Triggered14761,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-147.89,-17.92,71.45
00.67Triggered14776,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-147.95,-17.93,71.46
00.66Triggered14791,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-148.01,-17.94,71.45
00.68Triggered14807,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,-148.07,-17.94,71.45
00.69Triggered14821,a/g: Rotation [0.1 deg],-4.58,6.87,0.61,ypr,-148.11,-17.95,71.45
00.69Triggered14836,a/g: Rotation [0.1 deg],-4.43,6.56,0.48,ypr,-148.17,-17.95,71.45
00.66Triggered14852,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-148.22,-17.96,71.45
00.67Triggered14866,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-148.27,-17.96,71.46
00.68Triggered14881,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-148.35,-17.97,71.45
00.69Triggered14897,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,-148.41,-17.98,71.45
00.67Triggered14911,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-148.43,-17.98,71.45
00.67Triggered14926,a/g: Rotation [0.1 deg],-4.35,6.95,0.55,ypr,-148.49,-17.99,71.45
00.69Triggered14941,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,-148.57,-17.99,71.45
00.68Triggered14956,a/g: Rotation [0.1 deg],-4.27,6.95,0.45,ypr,-148.62,-18.00,71.45
00.69Triggered14971,a/g: Rotation [0.1 deg],-4.12,6.87,0.45,ypr,-148.67,-18.01,71.45
00.69Triggered14986,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,-148.72,-18.01,71.44
00.67Triggered15001,a/g: Rotation [0.1 deg],-4.35,6.64,0.55,ypr,-148.78,-18.02,71.45
00.66Triggered15016,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-148.81,-18.03,71.44
00.66Triggered15031,a/g: Rotation [0.1 deg],-4.66,6.79,0.64,ypr,-148.86,-18.03,71.44
00.68Triggered15046,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-148.90,-18.03,71.44
00.67Triggered15062,a/g: Rotation [0.1 deg],-4.50,6.56,0.55,ypr,-148.94,-18.04,71.44
00.66Triggered15076,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-148.99,-18.04,71.45
00.68Triggered15091,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,-149.02,-18.05,71.44
00.69Triggered15107,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,-149.08,-18.05,71.44
00.69Triggered15121,a/g: Rotation [0.1 deg],-3.97,6.64,0.35,ypr,-149.12,-18.06,71.43
00.66Triggered15136,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,-149.17,-18.07,71.43
00.66Triggered15151,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,-149.22,-18.07,71.43
00.67Triggered15166,a/g: Rotation [0.1 deg],-4.58,6.79,0.58,ypr,-149.26,-18.07,71.44
00.68Triggered15181,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,-149.30,-18.07,71.44
00.69Triggered15196,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,-149.35,-18.08,71.44
00.68Triggered15211,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,-149.40,-18.09,71.43
00.69Triggered15226,a/g: Rotation [0.1 deg],-4.20,6.72,0.42,ypr,-149.42,-18.09,71.43
00.67Triggered15241,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-149.48,-18.10,71.43
00.67Triggered15256,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-149.51,-18.10,71.43
00.68Triggered15271,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,-149.55,-18.11,71.42
