00.68Triggered14628,a/g: Rotation [0.1 deg],-4.27,6.56,0.68,ypr,-56.18,-18.29,71.16
00.66Triggered14644,a/g: Rotation [0.1 deg],-4.27,6.79,0.26,ypr,-57.32,-18.28,71.16
00.68Triggered14659,a/g: Rotation [0.1 deg],-4.27,6.64,0.71,ypr,-58.55,-18.29,71.16
00.66Triggered14673,a/g: Rotation [0.1 deg],-4.43,6.79,0.35,ypr,-59.64,-18.29,71.16
00.68Triggered14689,a/g: Rotation [0.1 deg],-4.27,6.79,0.35,ypr,-60.90,-18.29,71.15
00.68Triggered14704,a/g: Rotation [0.1 deg],-4.20,6.87,0.39,ypr,-62.00,-18.28,71.16
00.69Triggered14718,a/g: Rotation [0.1 deg],-4.35,7.18,0.00,ypr,-63.19,-18.29,71.16
00.72Triggered14734,a/g: Rotation [0.1 deg],-4.20,6.79,0.64,ypr,-64.47,-18.29,71.15
00.68Triggered14748,a/g: Rotation [0.1 deg],-4.66,7.02,0.10,ypr,-65.66,-18.29,71.16
00.70Triggered14764,a/g: Rotation [0.1 deg],-4.43,6.79,0.74,ypr,-66.88,-18.29,71.15
00.68Triggered14779,a/g: Rotation [0.1 deg],-4.35,6.87,0.26,ypr,-68.09,-18.29,71.15
00.69Triggered14793,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-69.29,-18.29,71.16
00.68Triggered14809,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,-70.51,-18.28,71.16
00.67Triggered14824,a/g: Rotation [0.1 deg],-4.43,6.87,0.29,ypr,-71.82,-18.28,71.16
00.69Triggered14838,a/g: Rotation [0.1 deg],-4.20,6.72,0.68,ypr,-73.03,-18.29,71.15
00.67Triggered14854,a/g: Rotation [0.1 deg],-4.50,6.79,0.26,ypr,-74.25,-18.28,71.16
00.68Triggered14869,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-75.53,-18.29,71.15
00.67Triggered14883,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-76.74,-18.29,71.16
00.68Triggered14899,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-77.94,-18.28,71.16
00.68Triggered14914,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-79.20,-18.29,71.15
00.67Triggered14928,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-80.40,-18.28,71.16
00.68Triggered14944,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,-81.48,-18.28,71.16
00.69Triggered14958,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-82.73,-18.28,71.16
00.68Triggered14973,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,-83.89,-18.28,71.16
00.68Triggered14989,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,-85.12,-18.28,71.16
00.68Triggered15003,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,-86.26,-18.27,71.17
00.67Triggered15019,a/g: Rotation [0.1 deg],-4.35,6.72,0.32,ypr,-87.35,-18.28,71.16
00.67Triggered15034,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-88.46,-18.28,71.16
00.67Triggered15048,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-89.63,-18.28,71.16
00.68Triggered15064,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-90.68,-18.29,71.15
00.68Triggered15079,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-91.85,-18.29,71.16
00.68Triggered15093,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-92.97,-18.29,71.15
00.68Triggered15109,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-94.01,-18.29,71.15
00.67Triggered15123,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-95.10,-18.30,71.15
00.68Triggered15138,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-96.11,-18.30,71.15
00.67Triggered15154,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,-97.10,-18.29,71.15
00.66Triggered15168,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-98.13,-18.29,71.15
00.67Triggered15183,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-99.08,-18.29,71.16
00.68Triggered15199,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-99.98,-18.29,71.15
00.67Triggered15213,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,-100.89,-18.28,71.16
00.67Triggered15228,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,-101.84,-18.28,71.16
00.67Triggered15244,a/g: Rotation [0.1 deg],-4.20,6.95,0.48,ypr,-102.72,-18.28,71.16
00.69Triggered15258,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-103.64,-18.28,71.16
00.68Triggered15273,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,-104.51,-18.28,71.16
00.68Triggered15288,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,-105.39,-18.28,71.16
00.66Triggered15303,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,-106.23,-18.29,71.16
00.67Triggered15319,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-107.07,-18.29,71.16
00.67Triggered15333,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,-107.96,-18.28,71.16
00.68Triggered15348,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-108.78,-18.29,71.16
00.68Triggered15364,a/g: Rotation [0.1 deg],-4.43,6.79,0.35,ypr,-109.53,-18.28,71.16
00.68Triggered15378,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-110.30,-18.29,71.16
00.67Triggered15393,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-111.06,-18.29,71.16
00.66Triggered15409,a/g: Rotation [0.1 deg],-4.20,6.64,0.42,ypr,-111.76,-18.28,71.16
00.66Triggered15423,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,-112.37,-18.28,71.16
00.66Triggered15438,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,-113.06,-18.28,71.16
00.66Triggered15453,a/g: Rotation [0.1 deg],-4.43,6.95,0.32,ypr,-113.72,-18.28,71.17
00.69Triggered15468,a/g: Rotation [0.1 deg],-4.66,6.95,0.71,ypr,-114.40,-18.28,71.16
00.69Triggered15483,a/g: Rotation [0.1 deg],-4.20,6.95,0.10,ypr,-115.03,-18.27,71.17
00.69Triggered15498,a/g: Rotation [0.1 deg],-4.35,6.72,0.74,ypr,-115.71,-18.28,71.16
00.67Triggered15513,a/g: Rotation [0.1 deg],-4.43,6.95,0.39,ypr,-116.41,-18.28,71.17
00.69Triggered15528,a/g: Rotation [0.1 deg],-4.12,6.79,0.32,ypr,-117.05,-18.28,71.16
00.68Triggered15543,a/g: Rotation [0.1 deg],-4.27,6.56,0.71,ypr,-117.64,-18.28,71.16
00.66Triggered15558,a/g: Rotation [0.1 deg],-4.50,6.79,0.26,ypr,-118.22,-18.28,71.16
00.68Triggered15574,a/g: Rotation [0.1 deg],-4.27,6.56,0.74,ypr,-118.80,-18.29,71.16
00.66Triggered15588,a/g: Rotation [0.1 deg],-4.43,6.72,0.32,ypr,-119.33,-18.28,71.16
00.67Triggered15603,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,-119.90,-18.28,71.16
00.66Triggered15618,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-120.42,-18.28,71.16
00.67Triggered15633,a/g: Rotation [0.1 deg],-4.35,6.95,0.35,ypr,-120.94,-18.28,71.16
00.69Triggered15648,a/g: Rotation [0.1 deg],-4.27,6.64,0.64,ypr,-121.46,-18.28,71.16
00.66Triggered15663,a/g: Rotation [0.1 deg],-4.12,6.95,0.13,ypr,-121.95,-18.28,71.16
00.69Triggered15678,a/g: Rotation [0.1 deg],-3.97,7.02,0.48,ypr,-122.44,-18.28,71.16
00.70Triggered15693,a/g: Rotation [0.1 deg],-4.66,6.95,0.35,ypr,-122.97,-18.27,71.17
00.69Triggered15708,a/g: Rotation [0.1 deg],-5.04,6.79,0.84,ypr,-123.38,-18.28,71.16
00.68Triggered15723,a/g: Rotation [0.1 deg],-4.05,6.87,0.23,ypr,-123.88,-18.27,71.17
00.69Triggered15738,a/g: Rotation [0.1 deg],-4.27,6.87,0.42,ypr,-124.36,-18.28,71.16
00.69Triggered15753,a/g: Rotation [0.1 deg],-4.50,6.79,0.71,ypr,-124.85,-18.27,71.17
00.68Triggered15768,a/g: Rotation [0.1 deg],-4.43,6.87,-0.06,ypr,-125.31,-18.28,71.16
00.69Triggered15783,a/g: Rotation [0.1 deg],-4.89,6.26,1.32,ypr,-125.72,-18.28,71.16
00.63Triggered15798,a/g: Rotation [0.1 deg],-4.43,7.48,-0.93,ypr,-126.15,-18.28,71.16
00.75Triggered15813,a/g: Rotation [0.1 deg],-3.36,6.03,1.54,ypr,-126.59,-18.29,71.15
00.60Triggered15827,a/g: Rotation [0.1 deg],-5.57,7.18,-0.29,ypr,-127.01,-18.28,71.16
00.72Triggered15843,a/g: Rotation [0.1 deg],-3.89,6.64,1.19,ypr,-127.36,-18.29,71.15
00.66Triggered15858,a/g: Rotation [0.1 deg],-4.35,7.02,-0.03,ypr,-127.74,-18.28,71.16
00.70Triggered15873,a/g: Rotation [0.1 deg],-4.35,6.72,0.74,ypr,-128.14,-18.28,71.16
00.67Triggered15888,a/g: Rotation [0.1 deg],-4.27,6.95,0.39,ypr,-128.54,-18.27,71.17
00.69Triggered15903,a/g: Rotation [0.1 deg],-4.43,6.87,0.26,ypr,-128.90,-18.28,71.16
00.69Triggered15918,a/g: Rotation [0.1 deg],-4.27,6.64,0.77,ypr,-129.25,-18.28,71.16
00.66Triggered15933,a/g: Rotation [0.1 deg],-4.35,6.87,0.23,ypr,-129.59,-18.28,71.16
00.69Triggered15948,a/g: Rotation [0.1 deg],-4.27,6.64,0.64,ypr,-129.98,-18.28,71.16
00.66Triggered15963,a/g: Rotation [0.1 deg],-4.43,6.79,0.35,ypr,-130.31,-18.28,71.16
00.68Triggered15978,a/g: Rotation [0.1 deg],-4.43,6.72,0.39,ypr,-130.71,-18.28,71.16
00.67Triggered15992,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-131.00,-18.28,71.17
00.67Triggered16008,a/g: Rotation [0.1 deg],-4.50,6.87,0.32,ypr,-131.32,-18.28,71.16
00.69Triggered16023,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-131.63,-18.29,71.16
00.68Triggered16037,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,-131.91,-18.28,71.16
00.68Triggered16053,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,-132.21,-18.29,71.15
00.68Triggered16068,a/g: Rotation [0.1 deg],-4.27,6.79,0.55,ypr,-132.48,-18.29,71.15
00.68Triggered16082,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-132.81,-18.28,71.16
00.68Triggered16098,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-133.09,-18.29,71.15
00.67Triggered16113,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,-133.35,-18.29,71.16
00.66Triggered16128,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-133.67,-18.28,71.16
00.67Triggered16143,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,-133.92,-18.29,71.16
00.68Triggered16157,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-134.21,-18.28,71.16
00.67Triggered16173,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-134.45,-18.28,71.16
00.67Triggered16188,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-134.74,-18.27,71.17
00.68Triggered16202,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-135.05,-18.28,71.17
00.68Triggered16218,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-135.28,-18.28,71.16
00.68Triggered16233,a/g: Rotation [0.1 deg],-4.35,6.72,0.39,ypr,-135.52,-18.28,71.16
00.67Triggered16247,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,-135.75,-18.29,71.16
00.66Triggered16263,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,-136.01,-18.28,71.16
00.66Triggered16278,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-136.21,-18.28,71.16
00.67Triggered16292,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,-136.42,-18.28,71.16
00.69Triggered16308,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,-136.67,-18.28,71.16
00.69Triggered16322,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,-136.88,-18.28,71.16
00.69Triggered16337,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-137.13,-18.28,71.16
00.68Triggered16353,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,-137.34,-18.29,71.16
00.66Triggered16367,a/g: Rotation [0.1 deg],-4.27,6.64,0.61,ypr,-137.53,-18.28,71.16
00.66Triggered16382,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,-137.75,-18.28,71.17
00.66Triggered16398,a/g: Rotation [0.1 deg],-4.27,6.64,0.58,ypr,-137.93,-18.28,71.16
00.66Triggered16412,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-138.10,-18.27,71.17
00.68Triggered16428,a/g: Rotation [0.1 deg],-4.43,6.87,0.39,ypr,-138.32,-18.27,71.17
00.69Triggered16443,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-138.51,-18.28,71.17
00.69Triggered16457,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,-138.74,-18.28,71.16
00.67Triggered16473,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-138.92,-18.29,71.16
00.67Triggered16487,a/g: Rotation [0.1 deg],-4.35,6.49,0.68,ypr,-139.10,-18.29,71.15
00.65Triggered16502,a/g: Rotation [0.1 deg],-4.43,6.49,0.45,ypr,-139.25,-18.28,71.16
00.65Triggered16518,a/g: Rotation [0.1 deg],-4.20,6.49,0.64,ypr,-139.42,-18.29,71.15
00.65Triggered16532,a/g: Rotation [0.1 deg],-4.35,6.72,0.35,ypr,-139.60,-18.28,71.16
00.67Triggered16547,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-139.77,-18.28,71.16
00.68Triggered16563,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,-139.95,-18.28,71.16
00.66Triggered16577,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-140.11,-18.28,71.16
00.68Triggered16592,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,-140.31,-18.28,71.16
00.67Triggered16608,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,-140.48,-18.27,71.17
00.68Triggered16622,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-140.66,-18.27,71.17
00.68Triggered16637,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-140.80,-18.27,71.17
00.67Triggered16652,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,-140.97,-18.27,71.17
00.67Triggered16667,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-141.11,-18.27,71.17
00.67Triggered16683,a/g: Rotation [0.1 deg],-4.43,6.87,0.35,ypr,-141.29,-18.27,71.17
00.69Triggered16697,a/g: Rotation [0.1 deg],-4.35,6.79,0.32,ypr,-141.46,-18.27,71.17
00.68Triggered16712,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,-141.60,-18.28,71.16
00.68Triggered16728,a/g: Rotation [0.1 deg],-4.35,6.64,0.71,ypr,-141.77,-18.27,71.17
00.66Triggered16742,a/g: Rotation [0.1 deg],-4.73,6.95,0.19,ypr,-141.90,-18.28,71.17
00.69Triggered16757,a/g: Rotation [0.1 deg],-4.35,6.56,0.71,ypr,-142.07,-18.28,71.16
00.66Triggered16773,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,-142.18,-18.28,71.16
00.68Triggered16787,a/g: Rotation [0.1 deg],-4.20,6.87,0.51,ypr,-142.34,-18.28,71.16
00.69Triggered16802,a/g: Rotation [0.1 deg],-4.66,6.95,0.39,ypr,-142.48,-18.27,71.17
00.69Triggered16818,a/g: Rotation [0.1 deg],-4.43,6.95,0.35,ypr,-142.58,-18.28,71.16
00.69Triggered16832,a/g: Rotation [0.1 deg],-4.12,6.72,0.48,ypr,-142.74,-18.28,71.16
00.67Triggered16847,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-142.86,-18.28,71.16
00.67Triggered16862,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-143.01,-18.28,71.16
00.68Triggered16877,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,-143.16,-18.28,71.16
00.67Triggered16892,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-143.29,-18.28,71.16
00.69Triggered16907,a/g: Rotation [0.1 deg],-4.20,6.95,0.51,ypr,-143.40,-18.28,71.16
00.69Triggered16922,a/g: Rotation [0.1 deg],-3.89,7.40,-0.32,ypr,-143.55,-18.28,71.16
00.74Triggered16937,a/g: Rotation [0.1 deg],-5.11,6.64,0.84,ypr,-143.66,-18.29,71.15
00.66Triggered16952,a/g: Rotation [0.1 deg],-4.89,6.95,0.03,ypr,-143.79,-18.29,71.16
00.69Triggered16967,a/g: Rotation [0.1 deg],-3.44,6.49,1.00,ypr,-143.88,-18.29,71.16
00.65Triggered16983,a/g: Rotation [0.1 deg],-4.96,7.10,0.32,ypr,-144.03,-18.27,71.17
00.71Triggered16997,a/g: Rotation [0.1 deg],-4.35,6.95,0.42,ypr,-144.16,-18.27,71.17
00.69Triggered17012,a/g: Rotation [0.1 deg],-4.35,6.95,0.10,ypr,-144.28,-18.27,71.17
00.69Triggered17027,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,-144.39,-18.28,71.16
00.68Triggered17042,a/g: Rotation [0.1 deg],-4.05,6.64,0.32,ypr,-144.50,-18.28,71.16
00.66Triggered17057,a/g: Rotation [0.1 deg],-4.89,6.64,0.68,ypr,-144.61,-18.29,71.16
00.66Triggered17072,a/g: Rotation [0.1 deg],-4.12,6.87,0.29,ypr,-144.72,-18.28,71.17
00.69Triggered17087,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,-144.81,-18.28,71.16
00.68Triggered17102,a/g: Rotation [0.1 deg],-4.58,6.87,0.51,ypr,-144.93,-18.28,71.16
00.69Triggered17117,a/g: Rotation [0.1 deg],-4.27,6.79,0.32,ypr,-145.05,-18.29,71.15
00.68Triggered17132,a/g: Rotation [0.1 deg],-4.35,6.72,0.64,ypr,-145.13,-18.29,71.15
00.67Triggered17147,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,-145.24,-18.29,71.15
00.69Triggered17162,a/g: Rotation [0.1 deg],-4.35,6.87,0.64,ypr,-145.36,-18.29,71.15
00.69Triggered17177,a/g: Rotation [0.1 deg],-4.50,7.02,0.26,ypr,-145.45,-18.28,71.16
00.70Triggered17191,a/g: Rotation [0.1 deg],-4.20,6.72,0.80,ypr,-145.56,-18.28,71.16
00.67Triggered17207,a/g: Rotation [0.1 deg],-4.50,6.79,0.48,ypr,-145.66,-18.27,71.17
00.68Triggered17222,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,-145.78,-18.27,71.17
00.69Triggered17238,a/g: Rotation [0.1 deg],-4.43,7.02,0.00,ypr,-145.88,-18.26,71.18
00.70Triggered17252,a/g: Rotation [0.1 deg],-4.12,6.72,0.74,ypr,-145.96,-18.27,71.17
00.67Triggered17267,a/g: Rotation [0.1 deg],-4.50,6.95,0.51,ypr,-146.07,-18.27,71.17
00.69Triggered17282,a/g: Rotation [0.1 deg],-4.73,7.18,0.06,ypr,-146.17,-18.27,71.17
00.72Triggered17297,a/g: Rotation [0.1 deg],-4.27,6.79,0.35,ypr,-146.25,-18.29,71.15
00.68Triggered17312,a/g: Rotation [0.1 deg],-4.27,6.41,0.48,ypr,-146.33,-18.30,71.14
00.64Triggered17327,a/g: Rotation [0.1 deg],-4.12,6.18,0.84,ypr,-146.39,-18.31,71.13
00.62Triggered17342,a/g: Rotation [0.1 deg],-4.35,6.41,0.61,ypr,-146.48,-18.31,71.13
00.64Triggered17356,a/g: Rotation [0.1 deg],-4.50,6.26,0.87,ypr,-146.58,-18.31,71.13
00.63Triggered17372,a/g: Rotation [0.1 deg],-3.89,6.56,0.61,ypr,-146.66,-18.30,71.14
00.66Triggered17387,a/g: Rotation [0.1 deg],-4.50,6.49,1.25,ypr,-146.76,-18.30,71.14
00.65Triggered17401,a/g: Rotation [0.1 deg],-3.82,6.95,-0.03,ypr,-146.86,-18.28,71.16
00.69Triggered17417,a/g: Rotation [0.1 deg],-3.97,6.79,0.35,ypr,-146.95,-18.29,71.15
00.68Triggered17432,a/g: Rotation [0.1 deg],-4.66,6.56,0.90,ypr,-147.04,-18.28,71.16
00.66Triggered17446,a/g: Rotation [0.1 deg],-4.50,6.95,-0.03,ypr,-147.12,-18.28,71.16
00.69Triggered17462,a/g: Rotation [0.1 deg],-3.82,6.56,0.84,ypr,-147.20,-18.28,71.16
00.66Triggered17477,a/g: Rotation [0.1 deg],-4.50,6.95,0.16,ypr,-147.32,-18.27,71.17
00.69Triggered17491,a/g: Rotation [0.1 deg],-4.20,6.56,0.55,ypr,-147.39,-18.28,71.16
00.66Triggered17507,a/g: Rotation [0.1 deg],-4.35,6.72,0.39,ypr,-147.47,-18.28,71.16
00.67Triggered17521,a/g: Rotation [0.1 deg],-4.27,6.95,0.35,ypr,-147.54,-18.29,71.15
00.69Triggered17537,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-147.63,-18.29,71.15
00.68Triggered17552,a/g: Rotation [0.1 deg],-4.50,6.95,0.39,ypr,-147.72,-18.30,71.15
00.69Triggered17566,a/g: Rotation [0.1 deg],-4.50,6.72,0.51,ypr,-147.77,-18.31,71.14
00.67Triggered17582,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,-147.82,-18.32,71.13
00.67Triggered17597,a/g: Rotation [0.1 deg],-4.27,6.56,0.64,ypr,-147.88,-18.32,71.13
00.66Triggered17611,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,-147.95,-18.32,71.14
00.67Triggered17627,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,-148.03,-18.32,71.15
00.69Triggered17642,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,-148.10,-18.32,71.16
00.69Triggered17656,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-148.16,-18.32,71.16
00.67Triggered17672,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,-148.21,-18.32,71.16
00.67Triggered17686,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-148.26,-18.33,71.16
00.67Triggered17701,a/g: Rotation [0.1 deg],-4.27,6.79,0.39,ypr,-148.32,-18.33,71.16
00.68Triggered17717,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,-148.38,-18.35,71.15
00.68Triggered17731,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-148.44,-18.35,71.15
00.68Triggered17746,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-148.48,-18.38,71.13
00.68Triggered17762,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-148.55,-18.39,71.13
00.68Triggered17776,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-148.60,-18.40,71.12
00.68Triggered17792,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-148.66,-18.41,71.12
00.68Triggered17807,a/g: Rotation [0.1 deg],-4.35,6.72,0.61,ypr,-148.71,-18.41,71.12
00.67Triggered17821,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-148.78,-18.40,71.13
00.67Triggered17837,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,-148.84,-18.41,71.13
00.67Triggered17852,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,-148.88,-18.41,71.14
00.68Triggered17866,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-148.93,-18.41,71.14
00.67Triggered17882,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,-148.97,-18.41,71.14
00.68Triggered17896,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-149.02,-18.41,71.14
00.67Triggered17911,a/g: Rotation [0.1 deg],-4.43,6.87,0.35,ypr,-149.08,-18.42,71.14
00.69Triggered17927,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,-149.13,-18.43,71.14
00.69Triggered17942,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,-149.17,-18.44,71.13
00.68Triggered17956,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,-149.23,-18.45,71.12
00.68Triggered17972,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-149.28,-18.46,71.12
00.67Triggered17986,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,-149.33,-18.46,71.12
00.68Triggered18001,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-149.37,-18.47,71.11
00.68Triggered18017,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-149.42,-18.47,71.12
00.68Triggered18031,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,-149.47,-18.47,71.12
00.67Triggered18046,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,-149.51,-18.47,71.12
00.68Triggered18061,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,-149.55,-18.47,71.13
00.67Triggered18076,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-149.61,-18.48,71.12
00.67Triggered18092,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-149.65,-18.47,71.13
00.68Triggered18106,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,-149.70,-18.48,71.13
00.68Triggered18121,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-149.73,-18.48,71.13
00.68Triggered18137,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,-149.76,-18.49,71.12
00.67Triggered18151,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,-149.82,-18.49,71.12
00.68Triggered18166,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-149.86,-18.50,71.12
00.67Triggered18182,a/g: Rotation [0.1 deg],-4.50,6.79,0.42,ypr,-149.90,-18.50,71.12
00.68Triggered18196,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-149.94,-18.51,71.11
00.67Triggered18211,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,-149.98,-18.51,71.11
00.67Triggered18226,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,-150.03,-18.52,71.11
00.68Triggered18241,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,-150.07,-18.52,71.12
00.67Triggered18256,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,-150.12,-18.52,71.12
00.68Triggered18271,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,-150.16,-18.52,71.12
00.68Triggered18286,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,-150.20,-18.52,71.12
