612,8.92,1,10,1,27114,a/g: Rotation [0.1 deg],4.96,-89.77,0.35,ypr,35.17,22.14,-2.93
699,8.98,1,10,1,27129,a/g: Rotation [0.1 deg],4.43,-91.37,-0.06,ypr,35.01,21.13,-2.95
786,9.14,1,10,1,27144,a/g: Rotation [0.1 deg],3.82,-91.68,0.03,ypr,34.87,20.11,-2.95
874,9.17,1,10,1,27159,a/g: Rotation [0.1 deg],3.21,-92.90,-0.19,ypr,34.74,19.09,-2.94
961,9.29,1,10,1,27173,a/g: Rotation [0.1 deg],3.74,-93.44,-0.32,ypr,34.62,18.06,-2.93
1048,9.34,1,10,1,27189,a/g: Rotation [0.1 deg],6.56,-92.52,-0.13,ypr,34.51,17.04,-2.95
1136,9.25,1,10,1,27204,a/g: Rotation [0.1 deg],9.24,-92.29,0.42,ypr,34.42,16.03,-3.00
1223,9.23,1,9,1,27218,a/g: Rotation [0.1 deg],10.92,-93.89,0.68,ypr,34.31,15.01,-3.09
1310,9.39,1,8,1,27234,a/g: Rotation [0.1 deg],10.08,-95.50,0.23,ypr,34.22,13.97,-3.18
21278,9.55,1,7,1,27249,a/g: Rotation [0.1 deg],7.86,-94.35,-0.77,ypr,34.15,12.93,-3.23
18156,9.44,1,6,1,27264,a/g: Rotation [0.1 deg],4.58,-92.29,-1.38,ypr,34.12,11.91,-3.24
19402,9.23,1,5,1,27279,a/g: Rotation [0.1 deg],1.98,-87.63,-1.45,ypr,34.10,10.92,-3.23
20647,8.76,1,4,1,27294,a/g: Rotation [0.1 deg],-0.31,-80.69,-1.48,ypr,34.09,10.02,-3.19
20647,8.07,1,3,1,27309,a/g: Rotation [0.1 deg],-3.66,-73.66,-1.74,ypr,34.09,9.21,-3.12
21893,7.37,1,2,1,27324,a/g: Rotation [0.1 deg],-6.79,-70.99,-1.41,ypr,34.10,8.46,-3.01
18771,7.10,1,1,1,27338,a/g: Rotation [0.1 deg],-7.79,-71.76,-1.51,ypr,34.11,7.71,-2.88
20016,7.18,1,0,1,27354,a/g: Rotation [0.1 deg],-8.32,-74.20,-1.54,ypr,34.12,6.94,-2.72
21262,7.42,0,0,1,27369,a/g: Rotation [0.1 deg],-7.94,-76.41,-1.70,ypr,34.14,6.15,-2.57
21262,7.64,0,0,0,27383,a/g: Rotation [0.1 deg],-6.03,-73.66,-1.22,ypr,34.16,5.36,-2.44
18140,7.37,0,0,0,27399,a/g: Rotation [0.1 deg],-1.91,-66.95,-0.74,ypr,34.18,4.63,-2.36
19386,6.69,0,0,0,27414,a/g: Rotation [0.1 deg],1.83,-59.08,-0.42,ypr,34.18,4.00,-2.34
20631,5.91,0,0,0,27428,a/g: Rotation [0.1 deg],4.81,-51.98,0.16,ypr,34.18,3.44,-2.36
20631,5.20,0,0,0,27444,a/g: Rotation [0.1 deg],5.42,-46.26,0.96,ypr,34.17,2.96,-2.40
21877,4.63,0,0,0,27458,a/g: Rotation [0.1 deg],4.20,-43.66,1.06,ypr,34.15,2.52,-2.43
21877,4.37,0,0,0,27473,a/g: Rotation [0.1 deg],-0.46,-45.57,0.39,ypr,34.13,2.09,-2.41
21877,4.56,0,0,0,27489,a/g: Rotation [0.1 deg],-6.64,-51.22,0.06,ypr,34.12,1.61,-2.31
18754,5.12,0,0,0,27503,a/g: Rotation [0.1 deg],-9.24,-58.02,0.23,ypr,34.13,1.04,-2.16
18754,5.80,0,0,0,27518,a/g: Rotation [0.1 deg],-7.86,-59.47,0.29,ypr,34.13,0.43,-2.02
20000,5.95,0,0,0,27534,a/g: Rotation [0.1 deg],-2.82,-54.81,0.26,ypr,34.14,-0.15,-1.92
20000,5.48,0,0,0,27548,a/g: Rotation [0.1 deg],3.82,-45.04,0.90,ypr,34.14,-0.63,-1.90
20000,4.50,0,0,0,27564,a/g: Rotation [0.1 deg],7.56,-30.38,1.80,ypr,34.11,-0.96,-1.95
20000,3.04,0,0,0,27578,a/g: Rotation [0.1 deg],8.85,-15.19,2.28,ypr,34.06,-1.11,-2.02
18754,1.52,0,0,0,27593,a/g: Rotation [0.1 deg],8.17,-4.89,2.19,ypr,33.99,-1.10,-2.11
18754,0.49,0,0,0,27609,a/g: Rotation [0.1 deg],5.50,-1.98,1.93,ypr,33.94,-1.04,-2.15
18754,0.20,0,0,0,27623,a/g: Rotation [0.1 deg],1.30,-3.05,1.74,ypr,33.89,-0.97,-2.14
20000,0.31,0,0,0,27638,a/g: Rotation [0.1 deg],-1.15,-6.03,1.67,ypr,33.84,-0.93,-2.08
20000,0.60,0,0,0,27654,a/g: Rotation [0.1 deg],-0.46,-9.62,1.74,ypr,33.80,-0.93,-2.02
20000,0.96,0,0,0,27668,a/g: Rotation [0.1 deg],1.07,-12.06,2.06,ypr,33.75,-0.97,-1.98
20000,1.21,0,0,0,27683,a/g: Rotation [0.1 deg],2.60,-10.99,1.77,ypr,33.69,-1.01,-1.98
18754,1.10,0,0,0,27699,a/g: Rotation [0.1 deg],2.37,-7.40,1.96,ypr,33.64,-1.03,-1.98
18754,0.74,0,0,0,27713,a/g: Rotation [0.1 deg],1.91,-3.97,2.19,ypr,33.59,-0.99,-1.96
20000,0.40,0,0,0,27728,a/g: Rotation [0.1 deg],1.45,-3.13,2.25,ypr,33.53,-0.93,-1.94
20000,0.31,0,0,0,27743,a/g: Rotation [0.1 deg],1.22,-3.21,2.06,ypr,33.47,-0.87,-1.92
20000,0.32,0,0,0,27758,a/g: Rotation [0.1 deg],1.98,-1.98,2.15,ypr,33.41,-0.81,-1.90
20000,0.20,0,0,0,27773,a/g: Rotation [0.1 deg],3.36,0.23,2.22,ypr,33.36,-0.72,-1.90
20000,0.02,0,0,0,27788,a/g: Rotation [0.1 deg],4.66,0.69,1.90,ypr,33.29,-0.62,-1.92
20000,0.07,0,0,0,27803,a/g: Rotation [0.1 deg],4.73,0.23,1.77,ypr,33.24,-0.52,-1.96
20000,0.02,0,0,0,27819,a/g: Rotation [0.1 deg],1.91,-0.08,1.51,ypr,33.19,-0.43,-1.97
20000,0.01,0,0,0,27833,a/g: Rotation [0.1 deg],-0.46,0.00,1.38,ypr,33.15,-0.35,-1.94
20000,0.00,0,0,0,27848,a/g: Rotation [0.1 deg],-0.38,-1.22,1.41,ypr,33.12,-0.26,-1.89
20000,0.12,0,0,0,27864,a/g: Rotation [0.1 deg],0.76,-3.36,1.45,ypr,33.08,-0.21,-1.86
20000,0.34,0,0,0,27878,a/g: Rotation [0.1 deg],0.46,-5.04,1.61,ypr,33.04,-0.17,-1.84
20000,0.50,0,0,0,27893,a/g: Rotation [0.1 deg],-0.23,-7.86,1.22,ypr,33.00,-0.16,-1.81
20000,0.79,0,0,0,27908,a/g: Rotation [0.1 deg],-0.53,-7.86,1.41,ypr,32.97,-0.18,-1.77
20000,0.79,0,0,0,27923,a/g: Rotation [0.1 deg],0.61,-6.64,1.64,ypr,32.93,-0.18,-1.74
20000,0.66,0,0,0,27938,a/g: Rotation [0.1 deg],0.92,-5.80,1.61,ypr,32.88,-0.16,-1.73
20000,0.58,0,0,0,27953,a/g: Rotation [0.1 deg],0.15,-4.43,1.48,ypr,32.84,-0.14,-1.70
20000,0.44,0,0,0,27968,a/g: Rotation [0.1 deg],-0.46,-3.51,1.41,ypr,32.80,-0.10,-1.66
20000,0.35,0,0,0,27983,a/g: Rotation [0.1 deg],-1.15,-3.44,1.32,ypr,32.77,-0.06,-1.62
20000,0.34,0,0,0,27998,a/g: Rotation [0.1 deg],-0.08,-4.58,1.32,ypr,32.73,-0.02,-1.58
20000,0.46,0,0,0,28013,a/g: Rotation [0.1 deg],0.76,-5.80,1.48,ypr,32.70,0.01,-1.57
20000,0.58,0,0,0,28028,a/g: Rotation [0.1 deg],1.15,-6.11,1.61,ypr,32.65,0.02,-1.55
20000,0.61,0,0,0,28043,a/g: Rotation [0.1 deg],1.98,-4.73,1.74,ypr,32.61,0.04,-1.54
20000,0.47,0,0,0,28058,a/g: Rotation [0.1 deg],2.60,-2.60,1.58,ypr,32.56,0.08,-1.54
20000,0.26,0,0,0,28072,a/g: Rotation [0.1 deg],3.51,-0.46,1.58,ypr,32.52,0.15,-1.55
20000,0.05,0,0,0,28088,a/g: Rotation [0.1 deg],3.21,-0.61,1.45,ypr,32.48,0.22,-1.57
20000,0.06,0,0,0,28103,a/g: Rotation [0.1 deg],2.29,-2.14,1.16,ypr,32.45,0.29,-1.57
20000,0.21,0,0,0,28118,a/g: Rotation [0.1 deg],0.38,-2.90,0.93,ypr,32.41,0.33,-1.54
20000,0.29,0,0,0,28133,a/g: Rotation [0.1 deg],0.61,-2.60,1.06,ypr,32.38,0.38,-1.52
20000,0.26,0,0,0,28148,a/g: Rotation [0.1 deg],1.60,-3.21,1.54,ypr,32.36,0.42,-1.51
20000,0.32,0,0,0,28163,a/g: Rotation [0.1 deg],2.82,-4.96,1.38,ypr,32.31,0.45,-1.51
20000,0.50,0,0,0,28178,a/g: Rotation [0.1 deg],2.44,-5.27,1.32,ypr,32.28,0.47,-1.52
20000,0.53,0,0,0,28192,a/g: Rotation [0.1 deg],2.44,-5.27,1.45,ypr,32.24,0.49,-1.51
20000,0.53,0,0,0,28208,a/g: Rotation [0.1 deg],3.36,-3.59,1.45,ypr,32.21,0.52,-1.52
20000,0.36,0,0,0,28223,a/g: Rotation [0.1 deg],2.52,-2.44,1.22,ypr,32.17,0.56,-1.53
20000,0.24,0,0,0,28237,a/g: Rotation [0.1 deg],2.52,-1.83,1.03,ypr,32.13,0.61,-1.54
20000,0.18,0,0,0,28253,a/g: Rotation [0.1 deg],3.05,-2.21,1.06,ypr,32.11,0.66,-1.55
20000,0.22,0,0,0,28268,a/g: Rotation [0.1 deg],3.44,-3.59,1.09,ypr,32.08,0.70,-1.56
20000,0.36,0,0,0,28282,a/g: Rotation [0.1 deg],2.14,-4.89,1.13,ypr,32.05,0.72,-1.56
20000,0.49,0,0,0,28298,a/g: Rotation [0.1 deg],0.76,-6.18,1.06,ypr,32.03,0.72,-1.55
20000,0.62,0,0,0,28313,a/g: Rotation [0.1 deg],0.84,-6.26,1.09,ypr,32.00,0.72,-1.52
20000,0.63,0,0,0,28327,a/g: Rotation [0.1 deg],1.83,-6.03,1.09,ypr,31.97,0.72,-1.52
20000,0.60,0,0,0,28343,a/g: Rotation [0.1 deg],2.29,-5.95,1.00,ypr,31.94,0.73,-1.52
20000,0.60,0,0,0,28357,a/g: Rotation [0.1 deg],1.83,-6.03,0.84,ypr,31.92,0.72,-1.52
20000,0.60,0,0,0,28372,a/g: Rotation [0.1 deg],1.60,-5.95,1.03,ypr,31.89,0.72,-1.51
20000,0.60,0,0,0,28388,a/g: Rotation [0.1 deg],1.91,-6.64,1.09,ypr,31.87,0.71,-1.51
20000,0.66,0,0,0,28402,a/g: Rotation [0.1 deg],1.53,-8.02,1.09,ypr,31.83,0.70,-1.50
20000,0.80,0,0,0,28418,a/g: Rotation [0.1 deg],0.15,-9.39,1.00,ypr,31.81,0.65,-1.48
20000,0.94,0,0,0,28433,a/g: Rotation [0.1 deg],0.15,-10.38,0.80,ypr,31.78,0.61,-1.45
20000,1.04,0,0,0,28447,a/g: Rotation [0.1 deg],1.37,-9.85,0.96,ypr,31.75,0.55,-1.43
20000,0.98,0,0,0,28463,a/g: Rotation [0.1 deg],2.29,-9.47,1.00,ypr,31.73,0.51,-1.43
20000,0.95,0,0,0,28478,a/g: Rotation [0.1 deg],2.21,-9.24,1.00,ypr,31.70,0.47,-1.44
20000,0.92,0,0,0,28492,a/g: Rotation [0.1 deg],1.22,-10.99,0.74,ypr,31.68,0.41,-1.43
20000,1.10,0,0,0,28508,a/g: Rotation [0.1 deg],1.91,-10.92,0.96,ypr,31.66,0.36,-1.42
20000,1.09,0,0,0,28522,a/g: Rotation [0.1 deg],1.45,-12.60,1.00,ypr,31.63,0.28,-1.41
20000,1.26,0,0,0,28537,a/g: Rotation [0.1 deg],0.76,-15.19,0.84,ypr,31.61,0.18,-1.39
20000,1.52,0,0,0,28553,a/g: Rotation [0.1 deg],-0.23,-16.79,0.68,ypr,31.59,0.06,-1.37
20000,1.68,0,0,0,28567,a/g: Rotation [0.1 deg],-0.84,-15.95,0.74,ypr,31.58,-0.07,-1.33
20000,1.60,0,0,0,28582,a/g: Rotation [0.1 deg],-1.45,-16.64,0.84,ypr,31.55,-0.18,-1.30
20000,1.66,0,0,0,28598,a/g: Rotation [0.1 deg],-0.38,-19.47,0.90,ypr,31.53,-0.34,-1.26
20000,1.95,0,0,0,28612,a/g: Rotation [0.1 deg],0.38,-24.05,0.77,ypr,31.51,-0.53,-1.23
20000,2.40,0,0,0,28627,a/g: Rotation [0.1 deg],0.92,-28.17,0.71,ypr,31.50,-0.78,-1.21
20000,2.82,0,0,0,28642,a/g: Rotation [0.1 deg],1.30,-30.69,0.64,ypr,31.48,-1.06,-1.20
18754,3.07,0,0,0,28657,a/g: Rotation [0.1 deg],0.15,-34.50,0.19,ypr,31.47,-1.39,-1.18
18754,3.45,0,0,0,28673,a/g: Rotation [0.1 deg],-0.84,-38.47,-0.51,ypr,31.47,-1.76,-1.16
18754,3.85,0,0,0,28687,a/g: Rotation [0.1 deg],-2.67,-42.75,-0.93,ypr,31.50,-2.18,-1.11
21877,4.27,0,0,0,28702,a/g: Rotation [0.1 deg],-4.58,-46.03,-1.25,ypr,31.55,-2.64,-1.04
21877,4.60,0,0,0,28718,a/g: Rotation [0.1 deg],-5.19,-47.25,-1.13,ypr,31.60,-3.14,-0.95
20631,4.73,0,0,0,28732,a/g: Rotation [0.1 deg],-2.37,-47.86,-1.03,ypr,31.65,-3.63,-0.89
20631,4.79,0,0,0,28747,a/g: Rotation [0.1 deg],-1.37,-49.24,-1.48,ypr,31.70,-4.14,-0.85
19386,4.92,0,0,0,28763,a/g: Rotation [0.1 deg],-2.21,-51.15,-1.45,ypr,31.77,-4.66,-0.81
19386,5.11,0,0,0,28777,a/g: Rotation [0.1 deg],-5.04,-54.27,-2.19,ypr,31.84,-5.22,-0.73
18140,5.43,0,0,0,28792,a/g: Rotation [0.1 deg],-8.70,-60.23,-3.12,ypr,31.95,-5.84,-0.63
18140,6.02,0,0,0,28807,a/g: Rotation [0.1 deg],-8.63,-65.95,-3.15,ypr,32.09,-6.51,-0.52
21262,6.60,0,0,0,28822,a/g: Rotation [0.1 deg],-7.18,-71.07,-2.93,ypr,32.22,-7.27,-0.41
20016,7.11,0,0,0,28837,a/g: Rotation [0.1 deg],-7.33,-77.10,-3.41,ypr,32.37,-8.08,-0.32
18771,7.71,0,0,0,28852,a/g: Rotation [0.1 deg],-8.40,-85.50,-4.41,ypr,32.54,-8.97,-0.22
18771,8.55,0,0,0,28867,a/g: Rotation [0.1 deg],-5.73,-92.67,-3.86,ypr,32.75,-9.98,-0.14
21893,9.27,0,0,0,28882,a/g: Rotation [0.1 deg],-4.05,-93.44,-3.28,ypr,32.96,-11.02,-0.07
19402,9.34,0,0,0,28897,a/g: Rotation [0.1 deg],-3.28,-93.44,-3.67,ypr,33.15,-12.05,-0.02
18156,9.34,0,0,0,28912,a/g: Rotation [0.1 deg],-4.89,-92.52,-3.83,ypr,33.36,-13.07,0.02
21278,9.25,0,0,0,28926,a/g: Rotation [0.1 deg],-4.66,-93.59,-3.12,ypr,33.59,-14.10,0.08
20032,9.36,0,0,0,28942,a/g: Rotation [0.1 deg],-5.80,-94.27,-2.93,ypr,33.81,-15.14,0.14
1310,9.43,0,0,0,28957,a/g: Rotation [0.1 deg],-4.58,-94.05,-3.18,ypr,34.05,-16.19,0.19
1223,9.40,0,0,0,28972,a/g: Rotation [0.1 deg],-3.05,-90.76,-2.35,ypr,34.28,-17.21,0.22
1136,9.08,0,0,0,28987,a/g: Rotation [0.1 deg],-4.96,-91.37,-3.60,ypr,34.52,-18.18,0.26
1048,9.14,1,10,0,29002,a/g: Rotation [0.1 deg],-1.98,-95.19,-2.77,ypr,34.78,-19.22,0.30
961,9.52,1,10,1,29017,a/g: Rotation [0.1 deg],0.00,-96.11,-2.32,ypr,35.03,-20.28,0.30
874,9.61,1,10,1,29032,a/g: Rotation [0.1 deg],0.15,-96.64,-2.48,ypr,35.29,-21.32,0.30
786,9.66,1,10,1,29047,a/g: Rotation [0.1 deg],2.06,-96.95,-2.48,ypr,35.55,-22.40,0.28
699,9.69,1,10,1,29062,a/g: Rotation [0.1 deg],4.35,-95.73,-1.99,ypr,35.82,-23.46,0.24
612,9.57,1,10,1,29077,a/g: Rotation [0.1 deg],4.27,-90.84,-1.64,ypr,36.06,-24.47,0.18
524,9.08,1,10,1,29091,a/g: Rotation [0.1 deg],1.83,-90.08,-0.96,ypr,36.30,-25.45,0.16
437,9.01,1,10,1,29107,a/g: Rotation [0.1 deg],-1.76,-90.53,-1.32,ypr,36.55,-26.43,0.18
350,9.05,1,10,1,29122,a/g: Rotation [0.1 deg],-3.89,-88.32,-1.19,ypr,36.83,-27.40,0.22
262,8.83,1,10,1,29136,a/g: Rotation [0.1 deg],-4.27,-87.18,-0.96,ypr,37.11,-28.34,0.27
175,8.72,1,10,1,29152,a/g: Rotation [0.1 deg],-3.28,-89.39,-0.61,ypr,37.40,-29.29,0.31
88,8.94,1,10,1,29167,a/g: Rotation [0.1 deg],0.92,-93.82,-0.84,ypr,37.69,-30.28,0.33
0,9.38,1,10,1,29181,a/g: Rotation [0.1 deg],5.19,-94.58,-1.35,ypr,38.01,-31.32,0.29
0,9.46,1,10,1,29197,a/g: Rotation [0.1 deg],7.94,-95.11,-1.58,ypr,38.33,-32.35,0.21
0,9.51,1,10,1,29212,a/g: Rotation [0.1 deg],9.24,-96.03,-2.03,ypr,38.66,-33.39,0.11
0,9.60,1,10,1,29227,a/g: Rotation [0.1 deg],5.88,-96.26,-1.67,ypr,39.02,-34.44,0.03
0,9.63,1,10,1,29242,a/g: Rotation [0.1 deg],1.37,-93.97,-1.86,ypr,39.39,-35.48,-0.01
0,9.40,1,10,1,29256,a/g: Rotation [0.1 deg],-1.45,-88.85,-1.16,ypr,39.77,-36.47,0.00
0,8.89,1,10,1,29272,a/g: Rotation [0.1 deg],-2.14,-84.27,-0.68,ypr,40.14,-37.38,0.03
0,8.43,1,10,1,29287,a/g: Rotation [0.1 deg],-0.76,-81.91,-0.74,ypr,40.51,-38.27,0.06
0,8.19,1,10,1,29301,a/g: Rotation [0.1 deg],-0.38,-81.76,-0.68,ypr,40.88,-39.15,0.06
0,8.18,1,10,1,29317,a/g: Rotation [0.1 deg],0.38,-82.52,-0.55,ypr,41.25,-40.03,0.07
0,8.25,1,10,1,29332,a/g: Rotation [0.1 deg],-0.08,-85.27,-0.71,ypr,41.63,-40.91,0.07
0,8.53,1,10,1,29346,a/g: Rotation [0.1 deg],0.15,-87.18,-0.77,ypr,42.06,-41.85,0.07
0,8.72,1,10,1,29362,a/g: Rotation [0.1 deg],-1.15,-87.63,-0.48,ypr,42.51,-42.80,0.07
0,8.76,1,10,1,29376,a/g: Rotation [0.1 deg],-2.06,-85.65,-0.93,ypr,42.96,-43.73,0.09
0,8.56,1,10,1,29391,a/g: Rotation [0.1 deg],-3.44,-83.28,-1.06,ypr,43.44,-44.65,0.11
0,8.33,1,10,1,29407,a/g: Rotation [0.1 deg],-4.96,-80.00,-1.06,ypr,43.93,-45.53,0.14
0,8.00,1,10,1,29421,a/g: Rotation [0.1 deg],-3.66,-78.40,-0.96,ypr,44.43,-46.37,0.17
0,7.84,1,10,1,29436,a/g: Rotation [0.1 deg],0.15,-76.87,-1.00,ypr,44.91,-47.20,0.17
0,7.69,1,10,1,29452,a/g: Rotation [0.1 deg],1.68,-75.80,-0.87,ypr,45.37,-48.00,0.14
0,7.58,1,10,1,29466,a/g: Rotation [0.1 deg],0.08,-76.87,-0.58,ypr,45.83,-48.80,0.13
0,7.69,1,10,1,29481,a/g: Rotation [0.1 deg],-3.82,-79.08,-0.03,ypr,46.31,-49.63,0.16
0,7.91,1,10,1,29497,a/g: Rotation [0.1 deg],-5.42,-79.08,0.06,ypr,46.82,-50.48,0.23
0,7.91,1,10,1,29511,a/g: Rotation [0.1 deg],-4.27,-76.72,-0.51,ypr,47.36,-51.30,0.28
0,7.67,1,10,1,29527,a/g: Rotation [0.1 deg],-1.98,-74.05,-0.93,ypr,47.91,-52.11,0.30
0,7.40,1,10,1,29541,a/g: Rotation [0.1 deg],0.61,-71.60,-0.87,ypr,48.44,-52.88,0.29
0,7.16,1,10,1,29556,a/g: Rotation [0.1 deg],2.67,-69.69,-0.80,ypr,48.94,-53.63,0.26
0,6.97,1,10,1,29572,a/g: Rotation [0.1 deg],1.91,-68.09,-0.71,ypr,49.43,-54.35,0.23
0,6.81,1,10,1,29587,a/g: Rotation [0.1 deg],-1.15,-65.50,0.06,ypr,49.92,-55.06,0.24
0,6.55,1,10,1,29601,a/g: Rotation [0.1 deg],-2.90,-61.45,0.61,ypr,50.37,-55.72,0.28
0,6.15,1,10,1,29617,a/g: Rotation [0.1 deg],-2.82,-56.95,0.71,ypr,50.81,-56.32,0.33
0,5.69,1,10,1,29631,a/g: Rotation [0.1 deg],-2.29,-54.73,1.16,ypr,51.21,-56.88,0.39
0,5.47,1,10,1,29646,a/g: Rotation [0.1 deg],-4.96,-55.88,1.25,ypr,51.60,-57.44,0.47
0,5.59,1,10,1,29662,a/g: Rotation [0.1 deg],-3.74,-59.85,0.96,ypr,52.05,-58.03,0.52
0,5.98,1,10,1,29676,a/g: Rotation [0.1 deg],-3.21,-65.42,0.87,ypr,52.54,-58.67,0.56
0,6.54,1,10,1,29691,a/g: Rotation [0.1 deg],-2.75,-70.61,1.54,ypr,53.10,-59.38,0.61
0,7.06,1,10,1,29706,a/g: Rotation [0.1 deg],-3.89,-75.80,1.86,ypr,53.68,-60.15,0.67
0,7.58,1,10,1,29721,a/g: Rotation [0.1 deg],-4.81,-81.15,1.13,ypr,54.36,-60.99,0.74
0,8.11,1,10,1,29736,a/g: Rotation [0.1 deg],-6.03,-83.66,-1.06,ypr,55.12,-61.88,0.79
0,8.37,1,10,1,29751,a/g: Rotation [0.1 deg],-4.89,-84.50,-1.51,ypr,56.01,-62.79,0.79
0,8.45,1,10,1,29766,a/g: Rotation [0.1 deg],-3.21,-82.06,-1.03,ypr,56.88,-63.70,0.79
0,8.21,1,10,1,29782,a/g: Rotation [0.1 deg],-2.21,-80.08,-0.64,ypr,57.72,-64.58,0.79
0,8.01,1,10,1,29796,a/g: Rotation [0.1 deg],-2.44,-77.40,-0.77,ypr,58.56,-65.44,0.80
0,7.74,1,10,1,29811,a/g: Rotation [0.1 deg],-1.37,-70.76,-0.13,ypr,59.37,-66.25,0.80
0,7.08,1,10,1,29827,a/g: Rotation [0.1 deg],-1.45,-64.73,0.39,ypr,60.08,-66.97,0.80
0,6.47,1,10,1,29841,a/g: Rotation [0.1 deg],-3.59,-60.46,1.16,ypr,60.72,-67.63,0.84
0,6.05,1,10,1,29856,a/g: Rotation [0.1 deg],-6.56,-59.92,1.09,ypr,61.35,-68.26,0.90
0,5.99,1,10,1,29871,a/g: Rotation [0.1 deg],-6.34,-60.92,0.77,ypr,62.01,-68.88,0.96
0,6.09,1,10,1,29886,a/g: Rotation [0.1 deg],-5.19,-62.60,1.13,ypr,62.71,-69.53,1.00
0,6.26,1,10,1,29901,a/g: Rotation [0.1 deg],-5.80,-66.95,0.93,ypr,63.42,-70.21,1.06
0,6.69,1,10,1,29916,a/g: Rotation [0.1 deg],-5.11,-69.39,0.58,ypr,64.21,-70.91,1.10
0,6.94,1,10,1,29931,a/g: Rotation [0.1 deg],-4.89,-71.98,0.23,ypr,65.04,-71.66,1.14
0,7.20,1,10,1,29946,a/g: Rotation [0.1 deg],-5.11,-72.52,-0.29,ypr,65.94,-72.45,1.16
0,7.25,1,10,1,29961,a/g: Rotation [0.1 deg],-4.27,-70.92,-0.48,ypr,66.86,-73.23,1.16
0,7.09,1,10,1,29976,a/g: Rotation [0.1 deg],-3.66,-69.39,-0.80,ypr,67.78,-73.98,1.15
0,6.94,1,10,1,29990,a/g: Rotation [0.1 deg],-4.20,-69.39,-1.58,ypr,68.70,-74.73,1.15
0,6.94,1,10,1,30006,a/g: Rotation [0.1 deg],-3.59,-66.49,-2.15,ypr,69.64,-75.47,1.12
0,6.65,1,10,1,30021,a/g: Rotation [0.1 deg],-0.76,-61.37,-1.54,ypr,70.55,-76.17,1.07
0,6.14,1,10,1,30035,a/g: Rotation [0.1 deg],-1.45,-55.34,-1.29,ypr,71.35,-76.80,1.04
0,5.53,1,10,1,30051,a/g: Rotation [0.1 deg],-1.98,-52.21,-0.58,ypr,72.07,-77.36,1.03
0,5.22,1,10,1,30066,a/g: Rotation [0.1 deg],-1.22,-53.36,-0.77,ypr,72.79,-77.91,1.00
0,5.34,1,10,1,30081,a/g: Rotation [0.1 deg],-0.08,-57.10,-0.90,ypr,73.54,-78.47,0.96
0,5.71,1,10,1,30096,a/g: Rotation [0.1 deg],0.08,-61.07,-1.32,ypr,74.35,-79.10,0.92
0,6.11,1,10,1,30111,a/g: Rotation [0.1 deg],0.84,-62.29,-1.51,ypr,75.25,-79.75,0.88
0,6.23,1,10,1,30126,a/g: Rotation [0.1 deg],1.15,-59.47,-1.25,ypr,76.14,-80.41,0.82
0,5.95,1,10,1,30141,a/g: Rotation [0.1 deg],1.07,-56.11,-1.29,ypr,76.97,-81.03,0.78
0,5.61,1,10,1,30155,a/g: Rotation [0.1 deg],0.38,-52.14,-1.35,ypr,77.77,-81.60,0.75
0,5.21,1,10,1,30171,a/g: Rotation [0.1 deg],0.31,-49.16,-1.29,ypr,78.52,-82.14,0.71
0,4.92,1,10,1,30186,a/g: Rotation [0.1 deg],0.76,-46.72,-1.25,ypr,79.24,-82.65,0.66
0,4.67,1,10,1,30200,a/g: Rotation [0.1 deg],-0.08,-42.21,-0.87,ypr,79.91,-83.12,0.62
0,4.22,1,10,1,30216,a/g: Rotation [0.1 deg],-3.05,-34.12,-0.19,ypr,80.44,-83.51,0.62
0,3.41,1,10,1,30231,a/g: Rotation [0.1 deg],-3.51,-25.27,0.35,ypr,80.84,-83.81,0.64
0,2.53,1,10,1,30245,a/g: Rotation [0.1 deg],-2.37,-17.94,0.45,ypr,81.09,-84.00,0.67
0,1.79,1,10,1,30261,a/g: Rotation [0.1 deg],-2.29,-13.44,0.87,ypr,81.26,-84.13,0.68
0,1.34,1,10,1,30275,a/g: Rotation [0.1 deg],-0.15,-10.69,0.93,ypr,81.34,-84.20,0.71
0,1.07,1,10,1,30290,a/g: Rotation [0.1 deg],1.76,-8.85,0.74,ypr,81.40,-84.26,0.71
0,0.89,1,10,1,30306,a/g: Rotation [0.1 deg],1.37,-8.02,1.00,ypr,81.43,-84.28,0.73
0,0.80,1,10,1,30320,a/g: Rotation [0.1 deg],0.92,-6.41,1.06,ypr,81.44,-84.30,0.75
0,0.64,1,10,1,30336,a/g: Rotation [0.1 deg],1.15,-3.89,0.77,ypr,81.42,-84.30,0.76
0,0.39,1,10,1,30351,a/g: Rotation [0.1 deg],1.22,-1.37,0.93,ypr,81.36,-84.27,0.77
0,0.14,1,10,1,30365,a/g: Rotation [0.1 deg],1.30,-0.31,0.93,ypr,81.26,-84.21,0.79
0,0.03,1,10,1,30381,a/g: Rotation [0.1 deg],2.75,-0.15,0.51,ypr,81.16,-84.15,0.79
0,0.02,1,10,1,30396,a/g: Rotation [0.1 deg],3.82,-2.14,0.77,ypr,81.08,-84.09,0.79
0,0.21,1,10,1,30410,a/g: Rotation [0.1 deg],2.98,-4.27,1.09,ypr,80.99,-84.05,0.80
0,0.43,1,10,1,30426,a/g: Rotation [0.1 deg],1.76,-6.11,1.38,ypr,80.95,-84.04,0.82
0,0.61,1,10,1,30440,a/g: Rotation [0.1 deg],1.07,-6.34,1.45,ypr,80.92,-84.04,0.86
