Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.493	-0.442	-8.727	-0.625896	-2.961617	0.723243	-0.560332	2.339630	167.370534	2056.622	21:30:09.774	2024-03-15
0.913	0.756	-10.858	-0.855112	-1.677974	0.489181	-0.563730	2.306959	167.380356	2056.636	21:30:09.788	2024-03-15
0.816	0.472	-10.295	-0.362359	-1.690576	0.501039	-0.558659	2.265180	167.389932	2056.650	21:30:09.802	2024-03-15
0.603	-0.234	-10.023	0.180147	-2.306578	0.542401	-0.553595	2.223400	167.399494	2056.664	21:30:09.816	2024-03-15
0.390	-0.940	-9.752	0.722654	-2.922581	0.583763	-0.548538	2.181620	167.409057	2056.678	21:30:09.830	2024-03-15
0.000	0.522	-9.238	0.199176	-2.231279	0.284459	-0.541028	2.144318	167.416392	2056.692	21:30:09.844	2024-03-15
0.574	0.904	-11.706	0.888652	-3.040668	-0.001775	-0.527372	2.118211	167.418127	2056.706	21:30:09.858	2024-03-15
0.738	-0.976	-11.023	1.154500	-2.108643	0.121380	-0.515437	2.080771	167.419780	2056.720	21:30:09.872	2024-03-15
0.581	-0.233	-9.525	0.661559	-1.818264	0.161756	-0.505164	2.049390	167.423195	2056.734	21:30:09.886	2024-03-15
0.773	-0.579	-7.617	0.320058	-2.216505	0.444419	-0.496724	2.028608	167.428987	2056.748	21:30:09.900	2024-03-15
0.601	0.018	-11.618	0.026261	-1.768252	0.335031	-0.492715	2.002577	167.436159	2056.762	21:30:09.914	2024-03-15
0.721	0.404	-10.942	0.256374	-0.210839	0.560316	-0.492796	1.992889	167.440571	2056.776	21:30:09.928	2024-03-15
0.264	1.077	-7.592	0.388535	-0.963778	0.322529	-0.495942	1.995457	167.442893	2056.790	21:30:09.942	2024-03-15
0.397	0.866	-8.366	0.271435	-0.859219	0.191748	-0.499089	1.998026	167.445216	2056.804	21:30:09.956	2024-03-15
0.530	0.655	-9.139	0.154334	-0.754660	0.060967	-0.502236	2.000595	167.447552	2056.818	21:30:09.970	2024-03-15
0.663	0.443	-9.913	0.037234	-0.650101	-0.069813	-0.505382	2.003164	167.449874	2056.832	21:30:09.984	2024-03-15
0.796	0.232	-10.687	-0.079867	-0.545542	-0.200594	-0.508529	2.005734	167.452196	2056.846	21:30:09.998	2024-03-15
0.929	0.020	-11.460	-0.196967	-0.440983	-0.331375	-0.511675	2.008303	167.454532	2056.860	21:30:10.012	2024-03-15
0.661	-0.342	-12.068	-0.149026	1.168297	-0.114389	-0.515570	2.017124	167.456335	2056.874	21:30:10.026	2024-03-15
0.316	0.325	-7.344	-0.527343	2.311602	0.230457	-0.520462	2.034280	167.457414	2056.888	21:30:10.040	2024-03-15
0.345	0.067	-10.329	-0.803602	1.279157	0.110439	-0.535310	2.066234	167.460024	2056.902	21:30:10.054	2024-03-15
0.495	0.125	-12.233	-0.513240	3.094096	0.184719	-0.545776	2.103821	167.463329	2056.916	21:30:10.068	2024-03-15
0.360	-0.549	-7.407	-0.982224	2.406070	0.311830	-0.553401	2.142225	167.467264	2056.930	21:30:10.082	2024-03-15
0.715	-0.498	-11.077	-0.780095	1.888733	0.256853	-0.563706	2.160180	167.471690	2056.944	21:30:10.096	2024-03-15
0.822	-0.427	-7.420	-1.863034	2.527762	0.382094	-0.575796	2.186004	167.477891	2056.958	21:30:10.110	2024-03-15
0.565	1.044	-9.015	-0.730269	1.375752	0.274815	-0.585240	2.211490	167.482618	2056.972	21:30:10.124	2024-03-15
0.380	-0.482	-11.248	0.031100	1.625954	-0.056121	-0.586286	2.228260	167.481894	2056.986	21:30:10.138	2024-03-15
0.482	-0.339	-10.935	0.017234	1.370218	-0.093464	-0.594554	2.240833	167.482208	2057.000	21:30:10.152	2024-03-15
0.697	0.136	-10.436	-0.182257	0.955192	-0.078034	-0.604025	2.252707	167.482700	2057.014	21:30:10.166	2024-03-15
0.913	0.611	-9.938	-0.381748	0.540166	-0.062605	-0.613496	2.264581	167.483178	2057.028	21:30:10.180	2024-03-15
0.836	0.560	-9.588	-0.568808	0.320027	-0.035001	-0.622967	2.276455	167.483670	2057.042	21:30:10.194	2024-03-15
0.427	0.006	-8.566	0.040548	0.093396	0.181476	-0.630573	2.282382	167.487399	2057.056	21:30:10.208	2024-03-15
0.862	-1.697	-10.273	-0.356495	-0.369051	0.582256	-0.637948	2.281542	167.493737	2057.070	21:30:10.222	2024-03-15
0.388	-0.838	-9.410	-0.959349	0.223880	0.498193	-0.652328	2.266858	167.500977	2057.084	21:30:10.236	2024-03-15
0.409	2.313	-7.227	-0.787752	-0.894378	0.300247	-0.658668	2.264705	167.504229	2057.098	21:30:10.250	2024-03-15
0.593	0.423	-10.075	-0.140776	-1.825453	-0.018246	-0.659335	2.259110	167.506223	2057.112	21:30:10.264	2024-03-15
0.777	-0.511	-10.524	0.751597	-0.419409	0.169639	-0.653865	2.232381	167.509051	2057.126	21:30:10.278	2024-03-15
0.497	-1.164	-10.827	-0.055920	-1.010584	0.141271	-0.654241	2.211507	167.510663	2057.140	21:30:10.292	2024-03-15
0.697	0.510	-7.446	-0.894598	-0.166770	0.029877	-0.655591	2.191611	167.512083	2057.154	21:30:10.306	2024-03-15
0.760	0.605	-7.900	-0.848960	-0.245063	0.076107	-0.656942	2.171714	167.513490	2057.168	21:30:10.320	2024-03-15
0.822	0.701	-8.355	-0.803322	-0.323356	0.122337	-0.658293	2.151817	167.514911	2057.182	21:30:10.334	2024-03-15
0.884	0.797	-8.809	-0.757685	-0.401649	0.168567	-0.659645	2.131921	167.516318	2057.196	21:30:10.348	2024-03-15
0.946	0.892	-9.264	-0.712047	-0.479943	0.214797	-0.660997	2.112024	167.517739	2057.210	21:30:10.362	2024-03-15
1.008	0.988	-9.718	-0.666409	-0.558236	0.261027	-0.662350	2.092128	167.519146	2057.224	21:30:10.376	2024-03-15
0.282	0.756	-7.582	-1.355050	0.067789	-0.235221	-0.664978	2.084333	167.518039	2057.238	21:30:10.390	2024-03-15
0.956	0.382	-9.607	0.270529	-0.914396	-0.042146	-0.663039	2.076828	167.518026	2057.252	21:30:10.404	2024-03-15
0.644	-1.005	-12.081	1.173671	-1.062091	0.278766	-0.648412	2.057945	167.523298	2057.266	21:30:10.418	2024-03-15
0.217	-0.381	-8.174	-0.438257	0.609749	0.239612	-0.657046	2.062602	167.524391	2057.280	21:30:10.432	2024-03-15
0.725	0.892	-10.700	-1.128315	-0.547919	-0.429894	-0.668347	2.064544	167.521454	2057.294	21:30:10.446	2024-03-15
0.509	0.302	-13.196	0.090765	0.950288	-0.487531	-0.678031	2.057634	167.514078	2057.308	21:30:10.460	2024-03-15
0.682	0.592	-7.827	-0.249820	1.126052	-0.186078	-0.670322	2.083296	167.514665	2057.322	21:30:10.474	2024-03-15
0.551	-1.446	-9.531	-0.503291	-0.172106	0.077266	-0.678680	2.092455	167.514665	2057.336	21:30:10.488	2024-03-15
0.504	1.255	-10.716	-1.413681	0.137241	-0.003608	-0.697958	2.092533	167.514925	2057.350	21:30:10.502	2024-03-15
0.550	0.310	-10.372	-1.485437	0.313675	0.100919	-0.710442	2.112395	167.519310	2057.364	21:30:10.516	2024-03-15
0.595	-0.634	-10.028	-1.557192	0.490109	0.205447	-0.722925	2.132259	167.523681	2057.378	21:30:10.530	2024-03-15
0.648	-0.199	-10.682	-1.556818	0.776046	0.144182	-0.737040	2.150738	167.526331	2057.392	21:30:10.544	2024-03-15
0.483	0.542	-9.509	-1.121987	2.155053	-0.114443	-0.755237	2.165755	167.524610	2057.406	21:30:10.558	2024-03-15
0.531	1.046	-8.778	-0.306467	0.755316	-0.211302	-0.762579	2.185826	167.521673	2057.420	21:30:10.572	2024-03-15
0.932	-1.060	-9.922	-0.537617	1.653481	-0.176679	-0.773040	2.209332	167.519241	2057.434	21:30:10.586	2024-03-15
0.384	0.059	-6.353	-1.644918	2.197017	-0.098986	-0.790073	2.236297	167.517752	2057.448	21:30:10.600	2024-03-15
0.449	0.761	-11.205	-1.168026	0.181371	-0.292796	-0.797295	2.238231	167.515526	2057.462	21:30:10.614	2024-03-15
0.791	0.072	-8.002	-0.025483	1.494338	0.012255	-0.801254	2.249144	167.514774	2057.476	21:30:10.628	2024-03-15
0.164	-0.610	-10.633	-0.099161	0.583984	0.075184	-0.803419	2.265455	167.515348	2057.490	21:30:10.642	2024-03-15
0.641	-1.007	-8.980	-0.889564	1.062139	-0.029476	-0.809506	2.273754	167.517220	2057.504	21:30:10.656	2024-03-15
0.666	-0.754	-9.494	-0.775975	0.894814	-0.032406	-0.815593	2.282053	167.519077	2057.518	21:30:10.670	2024-03-15
0.691	-0.502	-10.008	-0.662386	0.727489	-0.035335	-0.821680	2.290352	167.520935	2057.532	21:30:10.684	2024-03-15
0.715	-0.249	-10.522	-0.548797	0.560164	-0.038264	-0.827766	2.298652	167.522793	2057.546	21:30:10.698	2024-03-15
0.740	0.004	-11.036	-0.435208	0.392839	-0.041194	-0.833852	2.306951	167.524651	2057.560	21:30:10.712	2024-03-15
0.764	0.256	-11.550	-0.321619	0.225513	-0.044123	-0.839937	2.315251	167.526509	2057.574	21:30:10.726	2024-03-15
0.454	0.024	-11.010	-0.047940	0.333508	0.114426	-0.846023	2.323551	167.528366	2057.588	21:30:10.740	2024-03-15
0.567	0.940	-9.729	0.404547	0.010767	-0.251875	-0.844098	2.320858	167.524173	2057.602	21:30:10.754	2024-03-15
1.178	-0.812	-8.189	-0.347245	-0.398656	-0.223419	-0.843127	2.312733	167.523995	2057.616	21:30:10.768	2024-03-15
0.424	-0.540	-10.143	0.039697	-0.819318	0.277600	-0.843695	2.301755	167.527192	2057.630	21:30:10.782	2024-03-15
0.859	0.073	-8.151	-0.473248	-0.214049	0.314845	-0.849200	2.298106	167.532424	2057.644	21:30:10.796	2024-03-15
-0.237	1.361	-8.562	-0.253804	-1.535657	0.027240	-0.847398	2.291078	167.535156	2057.658	21:30:10.810	2024-03-15
0.621	0.133	-11.996	0.562209	-1.356264	0.125850	-0.841057	2.279769	167.538161	2057.672	21:30:10.824	2024-03-15
0.672	-1.321	-10.894	0.681578	0.253377	0.465015	-0.830679	2.261139	167.544390	2057.686	21:30:10.838	2024-03-15
0.762	0.689	-8.430	-0.357827	-1.525111	0.309310	-0.832347	2.246125	167.546330	2057.700	21:30:10.852	2024-03-15
0.549	1.238	-11.216	-0.341584	-1.015777	-0.194467	-0.831481	2.231941	167.546589	2057.714	21:30:10.866	2024-03-15
0.552	0.201	-11.770	-0.145774	-1.030516	-0.057243	-0.824560	2.218059	167.545524	2057.728	21:30:10.880	2024-03-15
0.554	-0.835	-12.323	0.050035	-1.045255	0.079981	-0.817639	2.204178	167.544458	2057.742	21:30:10.894	2024-03-15
0.221	1.027	-9.944	0.095926	-0.733886	-0.119843	-0.818805	2.193697	167.542409	2057.756	21:30:10.908	2024-03-15
0.634	0.219	-10.287	-0.389928	-0.996358	-0.133593	-0.823323	2.185293	167.540183	2057.770	21:30:10.922	2024-03-15
0.531	0.584	-9.317	0.632047	-0.147622	0.020359	-0.811565	2.174054	167.541235	2057.784	21:30:10.936	2024-03-15
0.225	0.039	-8.833	0.548228	-1.285976	-0.169720	-0.806716	2.170187	167.541303	2057.798	21:30:10.950	2024-03-15
0.645	-0.556	-10.532	-0.383827	0.227657	0.015854	-0.807111	2.170186	167.542669	2057.812	21:30:10.964	2024-03-15
0.511	-0.606	-10.265	-0.204649	0.266299	0.499857	-0.813705	2.172480	167.548256	2057.826	21:30:10.978	2024-03-15
0.562	1.049	-8.912	-0.844033	0.322676	0.049469	-0.818918	2.177654	167.549035	2057.840	21:30:10.992	2024-03-15
0.675	0.785	-8.810	-0.138526	-0.192291	-0.017268	-0.825628	2.183360	167.548365	2057.854	21:30:11.006	2024-03-15
0.701	0.508	-8.981	-0.274205	-0.138292	-0.008512	-0.834639	2.189135	167.546767	2057.868	21:30:11.020	2024-03-15
0.727	0.231	-9.152	-0.409885	-0.084293	0.000245	-0.843650	2.194911	167.545169	2057.882	21:30:11.034	2024-03-15
0.753	-0.046	-9.323	-0.545564	-0.030295	0.009002	-0.852662	2.200686	167.543584	2057.896	21:30:11.048	2024-03-15
0.779	-0.323	-9.495	-0.681244	0.023704	0.017758	-0.861674	2.206461	167.541986	2057.910	21:30:11.062	2024-03-15
0.805	-0.600	-9.666	-0.816923	0.077702	0.026515	-0.870686	2.212236	167.540388	2057.924	21:30:11.076	2024-03-15
0.831	-0.877	-9.837	-0.952603	0.131701	0.035272	-0.879698	2.218009	167.538803	2057.938	21:30:11.090	2024-03-15
0.602	1.550	-8.762	-1.395888	1.286038	-0.101314	-0.883590	2.227846	167.537751	2057.952	21:30:11.104	2024-03-15
0.059	-0.398	-10.991	0.633138	0.267026	0.068752	-0.874683	2.247839	167.538120	2057.966	21:30:11.118	2024-03-15
0.631	-0.455	-10.735	0.753147	1.837915	0.408114	-0.865018	2.266626	167.544390	2057.980	21:30:11.132	2024-03-15
0.458	-0.423	-8.443	-1.061677	-0.169908	0.277999	-0.871436	2.274689	167.548188	2057.994	21:30:11.146	2024-03-15
0.626	0.084	-11.027	-1.855003	0.006334	-0.175024	-0.899469	2.268719	167.547409	2058.008	21:30:11.160	2024-03-15
0.566	1.588	-10.260	-0.669975	0.888068	-0.200087	-0.903430	2.270563	167.543202	2058.022	21:30:11.174	2024-03-15
0.896	0.306	-8.875	1.162094	0.130882	-0.308152	-0.897047	2.274876	167.539104	2058.036	21:30:11.188	2024-03-15
0.437	-0.685	-9.788	0.677986	-0.547723	-0.403941	-0.887245	2.276764	167.535005	2058.050	21:30:11.202	2024-03-15
0.837	-1.346	-10.446	-0.589467	-0.524291	-0.288931	-0.903474	2.252996	167.530470	2058.064	21:30:11.216	2024-03-15
0.043	1.149	-7.765	-1.037228	-0.754729	-0.298575	-0.907293	2.238971	167.527192	2058.078	21:30:11.230	2024-03-15
0.451	0.918	-8.629	-0.474254	-1.257543	-0.373753	-0.906149	2.228845	167.524419	2058.092	21:30:11.244	2024-03-15
0.437	-0.198	-10.306	0.042688	-1.288789	-0.306817	-0.905004	2.218719	167.521646	2058.106	21:30:11.258	2024-03-15
0.776	-0.353	-11.223	0.516005	-0.864228	-0.008664	-0.902143	2.202355	167.522998	2058.120	21:30:11.272	2024-03-15
0.485	0.176	-9.194	-0.043221	-0.438228	0.071906	-0.902680	2.188225	167.523831	2058.134	21:30:11.286	2024-03-15
0.672	-0.031	-8.977	-0.827485	-1.015074	-0.080255	-0.908127	2.178461	167.523080	2058.148	21:30:11.300	2024-03-15
0.783	1.306	-10.076	-0.314444	-1.196482	-0.654041	-0.905790	2.162103	167.514078	2058.162	21:30:11.314	2024-03-15
0.736	-0.935	-11.061	0.930300	-1.545148	-0.690688	-0.898865	2.144889	167.506906	2058.176	21:30:11.328	2024-03-15
0.287	0.192	-9.825	0.816971	-0.214315	-0.373797	-0.888874	2.128903	167.501674	2058.190	21:30:11.342	2024-03-15
0.609	0.224	-9.355	0.362282	-1.047070	-0.334228	-0.881122	2.124137	167.499803	2058.204	21:30:11.356	2024-03-15
0.745	0.195	-9.453	0.036058	-0.922336	-0.323231	-0.873371	2.119372	167.497917	2058.218	21:30:11.370	2024-03-15
0.733	0.442	-9.234	0.107860	-0.597613	-0.243218	-0.865619	2.114607	167.496046	2058.232	21:30:11.384	2024-03-15
0.721	0.689	-9.014	0.179662	-0.272890	-0.163204	-0.857868	2.109842	167.494175	2058.246	21:30:11.398	2024-03-15
0.709	0.937	-8.794	0.251463	0.051832	-0.083191	-0.850116	2.105078	167.492289	2058.260	21:30:11.412	2024-03-15
0.697	1.184	-8.574	0.323265	0.376555	-0.003177	-0.842364	2.100313	167.490418	2058.274	21:30:11.426	2024-03-15
0.685	1.431	-8.355	0.395067	0.701278	0.076836	-0.834612	2.095549	167.488533	2058.288	21:30:11.440	2024-03-15
0.925	0.740	-9.980	0.518868	-0.772214	-0.367354	-0.827639	2.091371	167.483642	2058.302	21:30:11.454	2024-03-15
0.861	0.330	-10.568	1.147749	0.606650	-0.151742	-0.814793	2.091472	167.481798	2058.316	21:30:11.468	2024-03-15
0.671	0.521	-8.672	0.941687	0.928752	-0.005442	-0.798725	2.095583	167.481867	2058.330	21:30:11.482	2024-03-15
0.927	0.231	-10.155	0.284311	-0.484490	-0.193677	-0.789762	2.104488	167.479804	2058.344	21:30:11.496	2024-03-15
0.989	-0.916	-11.926	0.305442	1.641292	-0.052743	-0.783960	2.111137	167.480255	2058.358	21:30:11.510	2024-03-15
0.741	0.349	-8.588	0.334661	1.703044	0.135111	-0.779958	2.121974	167.481607	2058.372	21:30:11.524	2024-03-15
1.071	0.335	-10.317	0.638621	-0.389970	0.038482	-0.777293	2.145539	167.482645	2058.386	21:30:11.538	2024-03-15
0.551	-0.285	-10.514	-0.135918	2.030885	-0.183025	-0.776121	2.161065	167.482181	2058.400	21:30:11.552	2024-03-15
0.650	0.805	-8.552	-0.004751	0.955450	-0.004710	-0.776517	2.175644	167.482372	2058.414	21:30:11.566	2024-03-15
0.644	1.109	-8.396	-0.148357	0.965079	-0.049527	-0.778671	2.190748	167.483779	2058.428	21:30:11.580	2024-03-15
0.639	1.413	-8.240	-0.291964	0.974708	-0.094345	-0.780825	2.205852	167.485200	2058.442	21:30:11.594	2024-03-15
0.633	1.718	-8.084	-0.435570	0.984338	-0.139163	-0.782978	2.220956	167.486620	2058.456	21:30:11.608	2024-03-15
0.886	0.385	-8.882	-0.081865	-0.103995	-0.139087	-0.784329	2.234113	167.488109	2058.470	21:30:11.622	2024-03-15
1.106	-0.184	-9.776	0.501358	0.930455	0.215913	-0.780863	2.235595	167.490076	2058.484	21:30:11.636	2024-03-15
0.922	-1.573	-9.138	-0.443493	0.324719	0.324035	-0.786075	2.238908	167.494953	2058.498	21:30:11.650	2024-03-15
1.006	-0.199	-11.002	-0.484979	-0.169277	0.327435	-0.791399	2.240159	167.500868	2058.512	21:30:11.664	2024-03-15
1.195	1.467	-8.395	-0.267626	0.712528	0.322450	-0.788326	2.234419	167.506442	2058.526	21:30:11.678	2024-03-15
1.144	-0.275	-7.585	0.581341	-0.786665	0.263372	-0.782834	2.233011	167.510908	2058.540	21:30:11.692	2024-03-15
1.079	-0.535	-10.299	0.386237	-0.761765	0.186336	-0.778836	2.226440	167.515157	2058.554	21:30:11.706	2024-03-15
0.877	-0.137	-10.478	-0.025892	-0.146662	0.248441	-0.777368	2.212021	167.519337	2058.568	21:30:11.720	2024-03-15
0.966	-0.117	-10.211	0.005174	-0.168145	0.253041	-0.772744	2.196524	167.522834	2058.582	21:30:11.734	2024-03-15
1.054	-0.096	-9.944	0.036240	-0.189627	0.257641	-0.768122	2.181027	167.526331	2058.596	21:30:11.748	2024-03-15
1.143	-0.076	-9.677	0.067306	-0.211110	0.262240	-0.763501	2.165529	167.529842	2058.610	21:30:11.762	2024-03-15
1.231	-0.055	-9.410	0.098372	-0.232592	0.266840	-0.758880	2.150032	167.533325	2058.624	21:30:11.776	2024-03-15
1.319	-0.034	-9.143	0.129438	-0.254074	0.271440	-0.754261	2.134533	167.536822	2058.638	21:30:11.790	2024-03-15
1.432	0.138	-8.398	0.128988	-0.478367	0.271287	-0.752153	2.121803	167.540183	2058.652	21:30:11.804	2024-03-15
1.218	-0.289	-9.393	-0.313361	-1.051975	0.138276	-0.756321	2.115994	167.543188	2058.666	21:30:11.818	2024-03-15
1.201	0.356	-11.029	-0.110200	-1.359173	0.193832	-0.751333	2.100067	167.549663	2058.680	21:30:11.832	2024-03-15
1.468	-0.287	-10.288	0.440135	-0.436700	0.621960	-0.747582	2.087683	167.557367	2058.694	21:30:11.846	2024-03-15
0.977	0.107	-9.472	0.043660	-0.290398	0.445181	-0.747517	2.082270	167.565973	2058.708	21:30:11.860	2024-03-15
1.493	0.305	-10.146	-0.678231	-0.259663	0.242147	-0.754650	2.083430	167.568473	2058.722	21:30:11.874	2024-03-15
1.464	-0.518	-11.304	-0.113453	0.112383	0.347424	-0.762164	2.082311	167.571970	2058.736	21:30:11.888	2024-03-15
1.553	0.589	-9.552	-0.477976	0.131924	0.264789	-0.770348	2.081479	167.575823	2058.750	21:30:11.902	2024-03-15
1.306	0.771	-9.159	-0.589150	0.208032	0.130197	-0.780827	2.092627	167.577435	2058.764	21:30:11.916	2024-03-15
1.455	0.555	-9.809	-0.428739	0.052933	0.101511	-0.785410	2.108019	167.583117	2058.778	21:30:11.930	2024-03-15
1.555	0.886	-10.725	-0.714702	0.308343	0.170418	-0.787633	2.125110	167.590412	2058.792	21:30:11.944	2024-03-15
1.656	1.216	-11.642	-1.000665	0.563753	0.239325	-0.789855	2.142201	167.597707	2058.806	21:30:11.958	2024-03-15
1.378	0.367	-10.435	-0.645140	1.691781	0.070624	-0.798918	2.162738	167.599318	2058.820	21:30:11.972	2024-03-15
1.190	-0.457	-11.135	0.378086	2.174005	0.281900	-0.800463	2.190110	167.602802	2058.834	21:30:11.986	2024-03-15
1.382	-0.719	-7.553	-0.438149	2.160518	0.493255	-0.790460	2.225828	167.610015	2058.848	21:30:12.000	2024-03-15
1.479	-0.076	-10.042	-0.502415	1.482533	0.186820	-0.807953	2.241613	167.612077	2058.862	21:30:12.014	2024-03-15
1.700	0.510	-9.472	-1.278775	1.433840	0.154165	-0.815847	2.259092	167.615602	2058.876	21:30:12.028	2024-03-15
1.270	0.327	-7.828	0.348456	1.769038	0.348042	-0.815437	2.278063	167.619741	2058.890	21:30:12.042	2024-03-15
1.302	0.464	-10.582	0.758148	0.769604	0.150391	-0.808406	2.298363	167.620861	2058.904	21:30:12.056	2024-03-15
0.845	0.327	-11.987	1.016484	0.386469	0.117058	-0.805067	2.310026	167.623962	2058.918	21:30:12.070	2024-03-15
0.953	0.357	-11.879	0.864683	0.175698	0.129447	-0.803205	2.318233	167.627855	2058.932	21:30:12.084	2024-03-15
1.061	0.388	-11.771	0.712883	-0.035074	0.141837	-0.801342	2.326440	167.631735	2058.946	21:30:12.098	2024-03-15
1.169	0.418	-11.663	0.561083	-0.245846	0.154226	-0.799478	2.334648	167.635614	2058.960	21:30:12.112	2024-03-15
1.277	0.449	-11.554	0.409282	-0.456617	0.166615	-0.797614	2.342855	167.639507	2058.974	21:30:12.126	2024-03-15
1.385	0.479	-11.446	0.257482	-0.667389	0.179004	-0.795750	2.351062	167.643387	2058.988	21:30:12.140	2024-03-15
1.401	0.280	-10.823	0.313588	-0.265402	0.223046	-0.793885	2.359268	167.647280	2059.002	21:30:12.154	2024-03-15
1.234	-0.176	-9.811	0.810591	-0.338564	0.372700	-0.790593	2.359132	167.651351	2059.016	21:30:12.168	2024-03-15
1.413	-0.349	-10.483	0.104750	-0.374073	0.205260	-0.787701	2.352698	167.655312	2059.030	21:30:12.182	2024-03-15
1.620	0.220	-9.009	-0.260080	-0.185123	0.199099	-0.793622	2.346026	167.657771	2059.044	21:30:12.196	2024-03-15
1.463	0.670	-8.319	-0.337987	-1.094893	0.102582	-0.793234	2.336079	167.662047	2059.058	21:30:12.210	2024-03-15
1.813	0.588	-8.179	0.254105	-1.754453	0.372789	-0.788447	2.317999	167.667812	2059.072	21:30:12.224	2024-03-15
0.902	-0.331	-9.520	0.497587	-0.961946	0.455034	-0.778972	2.282863	167.675434	2059.086	21:30:12.238	2024-03-15
1.125	0.336	-8.535	0.279874	-2.199981	0.347617	-0.776652	2.259531	167.680584	2059.100	21:30:12.252	2024-03-15
1.536	-0.427	-12.035	0.115111	-2.987143	0.182383	-0.774349	2.230997	167.685106	2059.114	21:30:12.266	2024-03-15
1.527	-0.057	-9.308	0.292569	-0.515932	0.352378	-0.770478	2.192902	167.689327	2059.128	21:30:12.280	2024-03-15
1.480	-0.054	-8.891	0.185320	-0.869707	0.266626	-0.771072	2.170173	167.694053	2059.142	21:30:12.294	2024-03-15
1.433	-0.052	-8.474	0.078071	-1.223482	0.180875	-0.771668	2.147443	167.698780	2059.156	21:30:12.308	2024-03-15
1.362	-0.089	-8.396	0.022034	-1.596713	0.138150	-0.771753	2.124249	167.703506	2059.170	21:30:12.322	2024-03-15
1.408	-0.078	-9.293	0.178243	-2.081993	0.269110	-0.768769	2.098265	167.708123	2059.184	21:30:12.336	2024-03-15
1.650	-0.103	-10.484	-0.179725	-1.886018	0.077161	-0.771264	2.075399	167.710787	2059.198	21:30:12.350	2024-03-15
1.236	0.553	-10.998	-0.571131	-1.245713	0.074757	-0.776926	2.058113	167.712768	2059.212	21:30:12.364	2024-03-15
1.428	0.086	-11.796	-0.485675	-0.438021	0.119326	-0.785027	2.051661	167.715022	2059.226	21:30:12.378	2024-03-15
1.485	-0.090	-10.058	-0.073957	-0.001254	0.413750	-0.790325	2.047115	167.720759	2059.240	21:30:12.392	2024-03-15
1.873	-0.697	-10.103	-0.722312	-0.232742	0.427244	-0.798504	2.041679	167.726210	2059.254	21:30:12.406	2024-03-15
1.740	1.235	-8.433	-1.264256	-0.792367	0.166000	-0.811146	2.034631	167.730458	2059.268	21:30:12.420	2024-03-15
1.398	-0.332	-9.401	-0.886207	-0.927095	0.032950	-0.817825	2.041665	167.733327	2059.282	21:30:12.434	2024-03-15
1.427	-0.171	-9.367	-0.805475	-0.632638	0.075091	-0.824504	2.048700	167.736182	2059.296	21:30:12.448	2024-03-15
1.456	-0.010	-9.333	-0.724743	-0.338181	0.117232	-0.831182	2.055735	167.739037	2059.310	21:30:12.462	2024-03-15
1.484	0.151	-9.299	-0.644011	-0.043724	0.159373	-0.837860	2.062771	167.741905	2059.324	21:30:12.476	2024-03-15
1.513	0.313	-9.265	-0.563278	0.250732	0.201514	-0.844538	2.069806	167.744761	2059.338	21:30:12.490	2024-03-15
1.542	0.474	-9.231	-0.482546	0.545189	0.243655	-0.851216	2.076842	167.747616	2059.352	21:30:12.504	2024-03-15
1.664	-0.633	-10.507	-0.136247	1.198543	0.469407	-0.857893	2.083879	167.750471	2059.366	21:30:12.518	2024-03-15
1.255	0.245	-9.385	-0.865100	1.635471	0.474163	-0.862187	2.101727	167.756426	2059.380	21:30:12.532	2024-03-15
1.058	0.221	-10.844	-0.397610	1.372437	0.256069	-0.865567	2.123699	167.761850	2059.394	21:30:12.546	2024-03-15
1.436	0.516	-10.826	-0.431778	1.181369	0.253627	-0.868255	2.148767	167.765907	2059.408	21:30:12.560	2024-03-15
1.745	-0.297	-10.211	-0.321448	1.339199	0.415957	-0.875995	2.163989	167.770538	2059.422	21:30:12.574	2024-03-15
1.925	-0.339	-9.643	-0.464247	1.704355	0.227854	-0.882617	2.184069	167.775906	2059.436	21:30:12.588	2024-03-15
1.811	-0.304	-8.723	-0.698001	1.132536	0.430809	-0.887921	2.206245	167.782204	2059.450	21:30:12.602	2024-03-15
1.381	0.168	-9.994	0.084008	1.543428	0.710732	-0.890358	2.219145	167.790782	2059.464	21:30:12.616	2024-03-15
1.078	0.840	-8.900	-0.343625	1.403121	0.146295	-0.890976	2.236571	167.794102	2059.478	21:30:12.630	2024-03-15
1.160	0.131	-9.502	-0.031187	0.825078	0.032007	-0.891574	2.254267	167.796602	2059.492	21:30:12.644	2024-03-15
1.246	0.255	-8.581	0.031962	0.866430	0.275778	-0.893940	2.268110	167.802312	2059.506	21:30:12.658	2024-03-15
1.331	0.380	-7.661	0.095111	0.907782	0.519549	-0.896305	2.281954	167.808035	2059.520	21:30:12.672	2024-03-15
1.546	0.131	-8.991	-0.083528	0.791240	0.472036	-0.897878	2.293709	167.815453	2059.534	21:30:12.686	2024-03-15
1.607	-0.353	-8.767	-0.648548	1.355465	0.646342	-0.898397	2.302681	167.825165	2059.548	21:30:12.700	2024-03-15
1.327	0.504	-9.203	0.132687	-0.015930	0.587770	-0.895804	2.308965	167.831750	2059.562	21:30:12.714	2024-03-15
