Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
1.266	0.230	-14.141	2.138032	-0.728769	-0.088517	-4.035794	18.045980	-8.218244	307.443	19:37:25.328	2024-03-15
0.058	0.262	-10.104	1.768530	3.283573	-0.140699	-4.017770	18.043258	-8.221851	307.457	19:37:25.342	2024-03-15
0.813	-0.953	-8.434	0.445354	1.156180	0.008553	-4.012623	18.093815	-8.225577	307.471	19:37:25.356	2024-03-15
0.866	-0.666	-10.911	-0.176256	0.554021	0.224239	-4.002581	18.130737	-8.230421	307.485	19:37:25.370	2024-03-15
0.970	-0.342	-10.730	-0.288505	0.489709	0.270443	-3.993863	18.160211	-8.234545	307.499	19:37:25.384	2024-03-15
1.075	-0.018	-10.549	-0.400754	0.425398	0.316647	-3.993353	18.184679	-8.235750	307.513	19:37:25.398	2024-03-15
1.180	0.306	-10.367	-0.513003	0.361086	0.362852	-3.992845	18.209146	-8.236955	307.527	19:37:25.412	2024-03-15
1.284	0.631	-10.186	-0.625252	0.296774	0.409056	-3.992337	18.233613	-8.238159	307.541	19:37:25.426	2024-03-15
1.389	0.955	-10.005	-0.737501	0.232463	0.455260	-3.991831	18.258077	-8.239366	307.555	19:37:25.440	2024-03-15
1.493	1.279	-9.824	-0.849750	0.168151	0.501464	-3.991323	18.282543	-8.240573	307.569	19:37:25.454	2024-03-15
1.036	0.270	-11.400	0.725895	1.430730	0.428985	-3.992899	18.302984	-8.241432	307.583	19:37:25.468	2024-03-15
0.190	-0.140	-6.101	-0.489216	0.220642	0.148713	-3.997763	18.318328	-8.242035	307.597	19:37:25.482	2024-03-15
0.535	0.554	-12.201	-0.422042	0.743498	0.019396	-4.012983	18.321211	-8.242652	307.611	19:37:25.496	2024-03-15
0.381	-0.242	-9.348	-1.266012	2.631126	-0.108930	-4.022935	18.346462	-8.246022	307.625	19:37:25.510	2024-03-15
0.343	-0.162	-9.008	-0.378306	0.716683	0.008893	-4.028115	18.371524	-8.248515	307.639	19:37:25.524	2024-03-15
0.542	0.641	-8.463	0.211977	1.303240	0.325343	-4.026624	18.373743	-8.246051	307.653	19:37:25.538	2024-03-15
0.144	0.977	-4.682	-0.336591	1.637119	0.364460	-4.026685	18.408611	-8.244364	307.667	19:37:25.552	2024-03-15
1.036	-1.102	-10.505	-0.040038	-0.775296	0.361534	-4.028215	18.423129	-8.240801	307.681	19:37:25.566	2024-03-15
0.461	0.736	-7.497	0.153970	1.549619	0.478222	-4.031358	18.403257	-8.234553	307.695	19:37:25.580	2024-03-15
0.536	-0.037	-7.942	-0.008134	-1.134943	0.540447	-4.029380	18.390197	-8.232718	307.709	19:37:25.594	2024-03-15
0.684	0.309	-10.796	0.498659	-0.874957	0.168799	-4.027401	18.377143	-8.230884	307.723	19:37:25.608	2024-03-15
0.739	0.384	-12.729	0.853628	-0.503379	-0.197901	-4.023422	18.367366	-8.229377	307.737	19:37:25.622	2024-03-15
0.251	-1.306	-6.746	0.247896	-0.879057	-0.000123	-4.007432	18.377273	-8.229837	307.751	19:37:25.636	2024-03-15
1.400	-0.940	-9.903	-0.795313	-3.123138	0.737478	-4.014851	18.347973	-8.221256	307.765	19:37:25.650	2024-03-15
-0.076	1.140	-8.916	-0.187270	-1.420495	0.503378	-4.025753	18.310759	-8.211614	307.779	19:37:25.664	2024-03-15
0.673	0.921	-5.323	-0.464587	-2.002614	0.315141	-4.021939	18.292939	-8.208362	307.793	19:37:25.678	2024-03-15
1.082	0.261	-10.018	-0.018441	-4.101689	-0.018526	-4.023059	18.252969	-8.207130	307.807	19:37:25.692	2024-03-15
0.776	-1.006	-12.213	0.565720	-1.016472	0.015220	-4.027632	18.224271	-8.206010	307.821	19:37:25.706	2024-03-15
0.766	1.121	-10.993	-1.275452	-0.729774	0.175043	-4.035712	18.215512	-8.204596	307.835	19:37:25.720	2024-03-15
0.795	1.131	-11.024	-1.049450	-0.584478	0.136685	-4.036625	18.212254	-8.204238	307.849	19:37:25.734	2024-03-15
0.824	1.141	-11.056	-0.823447	-0.439183	0.098328	-4.037538	18.208999	-8.203879	307.863	19:37:25.748	2024-03-15
0.854	1.151	-11.087	-0.597445	-0.293887	0.059970	-4.038451	18.205739	-8.203523	307.877	19:37:25.762	2024-03-15
0.883	1.161	-11.119	-0.371443	-0.148591	0.021612	-4.039364	18.202481	-8.203166	307.891	19:37:25.776	2024-03-15
0.912	1.171	-11.150	-0.145440	-0.003295	-0.016746	-4.040277	18.199225	-8.202809	307.905	19:37:25.790	2024-03-15
0.941	1.181	-11.182	0.080562	0.142001	-0.055104	-4.041190	18.195965	-8.202450	307.919	19:37:25.804	2024-03-15
0.970	1.191	-11.213	0.306565	0.287297	-0.093462	-4.042103	18.192713	-8.202092	307.933	19:37:25.818	2024-03-15
0.641	-0.312	-11.400	0.992766	0.585173	0.179134	-4.029719	18.202417	-8.200438	307.947	19:37:25.832	2024-03-15
0.272	0.236	-11.681	0.242340	0.970171	0.061283	-4.023385	18.217235	-8.201390	307.961	19:37:25.846	2024-03-15
0.396	-0.672	-8.787	-0.321712	1.069947	-0.164138	-4.028076	18.235989	-8.206107	307.975	19:37:25.860	2024-03-15
0.320	0.303	-9.020	0.224947	0.982218	0.203181	-4.024327	18.253850	-8.204511	307.989	19:37:25.874	2024-03-15
0.008	0.993	-8.147	0.461182	0.809821	0.195484	-4.016935	18.268712	-8.205122	308.003	19:37:25.888	2024-03-15
0.579	0.342	-11.850	1.044514	0.177802	0.011438	-4.006854	18.279770	-8.206220	308.017	19:37:25.902	2024-03-15
1.208	-1.131	-11.524	0.909700	1.414321	0.401254	-3.997034	18.281497	-8.200333	308.031	19:37:25.916	2024-03-15
0.088	0.927	-9.378	0.220183	0.480901	0.225679	-3.997103	18.297539	-8.199545	308.045	19:37:25.930	2024-03-15
1.007	-0.523	-8.780	-0.703375	-0.148324	0.087721	-3.999586	18.312789	-8.201069	308.059	19:37:25.944	2024-03-15
0.564	-0.819	-10.993	-0.175290	-0.721744	-0.027840	-3.998205	18.311751	-8.203253	308.073	19:37:25.958	2024-03-15
0.121	-1.114	-13.207	0.352796	-1.295164	-0.143402	-3.996825	18.310716	-8.205442	308.087	19:37:25.972	2024-03-15
0.109	-1.359	-11.042	0.442917	0.428422	0.043666	-3.997427	18.319701	-8.205668	308.101	19:37:25.986	2024-03-15
-0.225	0.996	-7.235	-0.893492	-0.168159	0.527452	-4.000671	18.342041	-8.203280	308.115	19:37:26.000	2024-03-15
0.483	1.296	-12.122	0.004420	-0.643633	0.317561	-3.996793	18.321677	-8.198346	308.129	19:37:26.014	2024-03-15
1.135	-0.171	-9.068	0.264763	1.914797	0.646545	-3.994476	18.332745	-8.191792	308.143	19:37:26.028	2024-03-15
0.757	-1.177	-6.320	-1.280049	-1.044581	0.651632	-3.997206	18.356582	-8.183818	308.157	19:37:26.042	2024-03-15
1.052	0.079	-13.077	-0.850334	-0.952849	0.466190	-4.023224	18.315574	-8.174631	308.171	19:37:26.056	2024-03-15
0.237	3.125	-4.535	-0.379200	1.782987	-0.001184	-4.031472	18.295442	-8.167375	308.185	19:37:26.070	2024-03-15
0.367	-0.483	-8.813	-0.031539	-3.042540	-0.015784	-4.032616	18.283648	-8.160897	308.199	19:37:26.084	2024-03-15
0.373	-0.652	-9.244	-0.078276	-3.091902	0.121070	-4.033760	18.271859	-8.154419	308.213	19:37:26.098	2024-03-15
0.380	-0.820	-9.675	-0.125013	-3.141264	0.257924	-4.034906	18.260067	-8.147944	308.227	19:37:26.112	2024-03-15
0.386	-0.989	-10.107	-0.171750	-3.190626	0.394778	-4.036053	18.248274	-8.141465	308.241	19:37:26.126	2024-03-15
0.392	-1.157	-10.538	-0.218487	-3.239989	0.531632	-4.037202	18.236482	-8.134992	308.255	19:37:26.140	2024-03-15
0.398	-1.325	-10.969	-0.265224	-3.289351	0.668487	-4.038352	18.224690	-8.128514	308.269	19:37:26.154	2024-03-15
0.405	-1.494	-11.401	-0.311961	-3.338713	0.805341	-4.039503	18.212901	-8.122039	308.283	19:37:26.168	2024-03-15
0.263	1.134	-11.019	-0.710653	-0.224829	0.368231	-4.041504	18.202191	-8.116168	308.297	19:37:26.182	2024-03-15
0.664	-0.067	-9.500	-0.607529	-1.077625	0.232676	-4.048589	18.197989	-8.113912	308.311	19:37:26.196	2024-03-15
0.743	1.019	-13.476	-0.594655	-0.309831	0.471844	-4.050017	18.201402	-8.108907	308.325	19:37:26.210	2024-03-15
0.337	-0.657	-8.627	-0.383711	-0.253484	0.607006	-4.050738	18.206211	-8.100381	308.339	19:37:26.224	2024-03-15
0.940	-0.128	-12.151	0.278621	0.409237	1.046817	-4.055347	18.206878	-8.085795	308.353	19:37:26.238	2024-03-15
0.323	-0.662	-7.763	-0.961161	1.972549	1.206153	-4.064891	18.226042	-8.072983	308.367	19:37:26.252	2024-03-15
0.855	0.621	-7.184	-1.646550	-0.170527	0.954570	-4.075893	18.239834	-8.062108	308.381	19:37:26.266	2024-03-15
0.929	0.243	-12.618	-0.872593	0.098473	0.503138	-4.087748	18.242341	-8.053415	308.395	19:37:26.280	2024-03-15
0.291	-0.033	-9.101	-0.017970	0.773404	0.289537	-4.090789	18.259056	-8.051221	308.409	19:37:26.294	2024-03-15
0.308	-0.345	-9.232	-0.508831	1.391661	0.227287	-4.095270	18.284177	-8.049698	308.423	19:37:26.308	2024-03-15
0.438	0.294	-9.907	-0.558478	2.742707	0.198732	-4.100826	18.315605	-8.048673	308.437	19:37:26.322	2024-03-15
0.281	-0.839	-7.886	-0.569480	1.992986	0.516405	-4.106385	18.347029	-8.047656	308.451	19:37:26.336	2024-03-15
0.559	-1.545	-11.977	-0.611026	1.640676	1.139752	-4.109923	18.371553	-8.036267	308.465	19:37:26.350	2024-03-15
0.261	1.231	-7.920	0.034525	3.949978	1.150738	-4.112882	18.404455	-8.023773	308.479	19:37:26.364	2024-03-15
0.613	0.244	-6.613	-0.838042	2.552347	0.670840	-4.116417	18.465205	-8.018882	308.493	19:37:26.378	2024-03-15
0.724	-0.448	-10.708	0.065215	0.664676	0.596471	-4.121951	18.482553	-8.013406	308.507	19:37:26.392	2024-03-15
0.633	-0.335	-10.359	0.108136	2.670043	0.446128	-4.122160	18.506527	-8.009143	308.521	19:37:26.406	2024-03-15
0.918	0.821	-8.900	-0.155669	3.311412	0.449715	-4.114814	18.548992	-8.006618	308.535	19:37:26.420	2024-03-15
0.971	0.496	-10.458	-0.093799	1.286307	0.515100	-4.108869	18.586777	-8.002158	308.549	19:37:26.434	2024-03-15
1.062	0.930	-12.228	0.457901	1.076349	0.449548	-4.103106	18.611972	-7.995442	308.563	19:37:26.448	2024-03-15
1.051	0.708	-12.435	0.645123	1.112863	0.504112	-4.097481	18.627714	-7.987041	308.577	19:37:26.462	2024-03-15
1.040	0.485	-12.642	0.832345	1.149377	0.558676	-4.091852	18.643456	-7.978636	308.591	19:37:26.476	2024-03-15
1.029	0.263	-12.850	1.019568	1.185890	0.613240	-4.086222	18.659197	-7.970229	308.605	19:37:26.490	2024-03-15
1.018	0.040	-13.057	1.206790	1.222404	0.667804	-4.080588	18.674936	-7.961821	308.619	19:37:26.504	2024-03-15
1.007	-0.182	-13.264	1.394012	1.258918	0.722368	-4.074950	18.690678	-7.953408	308.633	19:37:26.518	2024-03-15
0.898	-0.391	-11.974	1.463622	1.065101	0.838084	-4.069310	18.706413	-7.944994	308.647	19:37:26.532	2024-03-15
0.857	0.214	-9.122	0.284561	-0.967997	1.073277	-4.064843	18.713503	-7.934566	308.661	19:37:26.546	2024-03-15
0.755	0.526	-8.621	-0.024372	-1.314406	0.941521	-4.061943	18.709065	-7.921456	308.675	19:37:26.560	2024-03-15
0.326	-0.113	-11.481	0.783087	-0.454699	0.612539	-4.049180	18.679478	-7.910636	308.689	19:37:26.574	2024-03-15
0.211	-0.776	-4.241	-0.396299	-1.159257	0.889059	-4.046123	18.663412	-7.898915	308.703	19:37:26.588	2024-03-15
-0.045	0.407	-9.820	0.263070	-3.496846	0.718650	-4.048247	18.650909	-7.886316	308.717	19:37:26.602	2024-03-15
1.019	-0.058	-10.853	0.537120	-1.497246	0.690212	-4.037799	18.598976	-7.872505	308.731	19:37:26.616	2024-03-15
0.639	1.897	-5.562	-0.214717	-0.706900	1.296531	-4.027176	18.582489	-7.859407	308.745	19:37:26.630	2024-03-15
0.268	-0.437	-10.741	0.276627	-4.922890	0.808783	-4.013921	18.563862	-7.845626	308.759	19:37:26.644	2024-03-15
0.906	-0.507	-13.713	1.590078	-1.267222	0.777698	-3.994290	18.504444	-7.829440	308.773	19:37:26.658	2024-03-15
0.500	-1.313	-12.885	0.920588	-1.235124	0.718986	-3.994841	18.477243	-7.818682	308.787	19:37:26.672	2024-03-15
-0.033	-2.223	-12.624	-0.054049	-1.897830	0.601621	-3.998758	18.455412	-7.808825	308.801	19:37:26.686	2024-03-15
0.308	1.622	-10.931	-0.006218	-0.887300	0.820174	-4.002678	18.433576	-7.798970	308.815	19:37:26.700	2024-03-15
0.170	0.680	-7.169	-0.350603	-0.624132	0.696796	-3.995584	18.440351	-7.790383	308.829	19:37:26.714	2024-03-15
0.894	-0.563	-10.962	0.126427	-2.257360	0.492603	-3.992896	18.429321	-7.782867	308.843	19:37:26.728	2024-03-15
1.026	-0.827	-12.934	-0.254613	-0.515720	0.342666	-3.995618	18.408970	-7.777108	308.857	19:37:26.742	2024-03-15
0.748	0.126	-8.170	-1.127389	-0.362337	0.174540	-4.010944	18.412906	-7.777022	308.871	19:37:26.756	2024-03-15
0.957	1.296	-13.350	-1.285986	-2.104865	0.030049	-4.021473	18.401266	-7.776561	308.885	19:37:26.770	2024-03-15
0.727	-0.261	-11.231	0.137533	0.847491	0.111096	-4.029240	18.396384	-7.775404	308.899	19:37:26.784	2024-03-15
0.997	-0.028	-8.193	-0.901394	0.043550	0.259426	-4.034897	18.423967	-7.772878	308.913	19:37:26.798	2024-03-15
0.963	-0.225	-7.737	-0.992991	-0.344787	0.234985	-4.045248	18.438651	-7.770461	308.927	19:37:26.812	2024-03-15
0.880	-0.270	-7.839	-0.905940	-0.430708	0.237653	-4.056381	18.451186	-7.768064	308.941	19:37:26.826	2024-03-15
0.796	-0.315	-7.941	-0.818890	-0.516630	0.240321	-4.067513	18.463724	-7.765666	308.955	19:37:26.840	2024-03-15
0.713	-0.360	-8.043	-0.731840	-0.602552	0.242988	-4.078646	18.476258	-7.763272	308.969	19:37:26.854	2024-03-15
0.629	-0.405	-8.145	-0.644789	-0.688474	0.245656	-4.089779	18.488801	-7.760879	308.983	19:37:26.868	2024-03-15
0.546	-0.450	-8.247	-0.557739	-0.774395	0.248324	-4.100913	18.501338	-7.758490	308.997	19:37:26.882	2024-03-15
0.169	-0.391	-11.321	-0.344891	0.535304	0.130517	-4.112046	18.513878	-7.756103	309.011	19:37:26.896	2024-03-15
0.990	-0.236	-8.031	-0.358738	0.805525	0.120041	-4.120804	18.537050	-7.755307	309.025	19:37:26.910	2024-03-15
0.588	-0.527	-11.203	-0.586052	-0.263247	0.359371	-4.126314	18.553232	-7.753572	309.039	19:37:26.924	2024-03-15
0.125	-0.106	-11.744	0.093049	1.656917	0.350608	-4.126077	18.541295	-7.747888	309.053	19:37:26.938	2024-03-15
0.434	0.584	-8.022	0.152698	1.809226	0.399189	-4.126058	18.570069	-7.747728	309.067	19:37:26.952	2024-03-15
0.689	0.216	-8.924	-0.171990	-0.626136	-0.090067	-4.127796	18.584000	-7.750895	309.081	19:37:26.966	2024-03-15
0.368	-0.888	-10.438	0.300726	-0.019064	-0.513157	-4.131832	18.569097	-7.757276	309.095	19:37:26.980	2024-03-15
0.736	-1.044	-8.047	0.827338	0.433977	0.082228	-4.119600	18.573837	-7.755839	309.109	19:37:26.994	2024-03-15
0.578	0.459	-9.230	0.080129	-0.969366	0.248159	-4.103164	18.568376	-7.753177	309.123	19:37:27.008	2024-03-15
1.086	1.378	-12.546	2.001396	-1.333105	0.143031	-4.082723	18.557574	-7.749767	309.137	19:37:27.022	2024-03-15
0.580	-0.022	-10.271	2.498337	0.006386	0.247678	-4.057178	18.560631	-7.747364	309.151	19:37:27.036	2024-03-15
0.588	-2.709	-8.402	2.505291	0.944569	0.378613	-4.031632	18.563686	-7.744960	309.165	19:37:27.050	2024-03-15
0.857	0.479	-10.618	0.662986	0.127459	0.127727	-4.008154	18.568332	-7.742982	309.179	19:37:27.064	2024-03-15
0.796	0.638	-5.759	0.499052	0.027739	0.080072	-3.989839	18.576967	-7.742066	309.193	19:37:27.078	2024-03-15
0.432	0.683	-9.653	2.047955	-1.903454	0.297404	-3.959305	18.562414	-7.738846	309.207	19:37:27.092	2024-03-15
0.812	0.157	-9.778	2.393792	-0.938055	-0.022127	-3.924791	18.545383	-7.738469	309.221	19:37:27.106	2024-03-15
0.064	0.589	-11.856	3.368190	-1.294111	-0.170792	-3.887681	18.530202	-7.742387	309.235	19:37:27.120	2024-03-15
0.821	-0.733	-11.333	2.348359	-0.310875	-0.230547	-3.861071	18.520796	-7.746976	309.249	19:37:27.134	2024-03-15
0.248	-0.240	-9.508	1.095806	0.494347	0.123798	-3.848624	18.520160	-7.749613	309.263	19:37:27.148	2024-03-15
0.185	-0.312	-8.823	0.740575	0.832267	0.248252	-3.846799	18.526096	-7.750786	309.277	19:37:27.162	2024-03-15
0.282	-0.322	-9.166	0.710525	1.159788	0.318481	-3.844974	18.532033	-7.751956	309.291	19:37:27.176	2024-03-15
0.378	-0.331	-9.508	0.680474	1.487309	0.388709	-3.843148	18.537972	-7.753128	309.305	19:37:27.190	2024-03-15
0.475	-0.341	-9.851	0.650424	1.814830	0.458938	-3.841323	18.543909	-7.754299	309.319	19:37:27.204	2024-03-15
0.572	-0.351	-10.193	0.620374	2.142351	0.529166	-3.839499	18.549843	-7.755471	309.333	19:37:27.218	2024-03-15
0.668	-0.361	-10.536	0.590323	2.469872	0.599394	-3.837673	18.555782	-7.756641	309.347	19:37:27.232	2024-03-15
0.765	-0.370	-10.878	0.560273	2.797393	0.669623	-3.835850	18.561719	-7.757814	309.361	19:37:27.246	2024-03-15
0.425	0.319	-5.137	-1.935518	1.689115	0.724311	-3.834024	18.567658	-7.758984	309.375	19:37:27.260	2024-03-15
0.835	0.380	-10.855	-1.713476	-0.903310	0.475407	-3.860989	18.567106	-7.751974	309.389	19:37:27.274	2024-03-15
0.705	1.649	-9.556	-1.075467	2.497247	0.181087	-3.882726	18.585626	-7.752982	309.403	19:37:27.288	2024-03-15
0.251	-0.812	-6.145	-1.892797	1.101177	-0.261869	-3.903546	18.615442	-7.759626	309.417	19:37:27.302	2024-03-15
0.482	-2.142	-10.928	-2.013555	0.604648	-0.195891	-3.942361	18.627268	-7.763941	309.431	19:37:27.316	2024-03-15
0.473	0.768	-11.159	-2.738717	2.302671	0.277646	-3.974440	18.649987	-7.765348	309.445	19:37:27.330	2024-03-15
0.873	2.871	-7.203	-2.037071	0.646873	-0.037667	-3.996693	18.669953	-7.767714	309.459	19:37:27.344	2024-03-15
0.869	0.412	-12.780	0.351196	0.161390	-0.504615	-4.001118	18.672127	-7.775371	309.473	19:37:27.358	2024-03-15
0.920	-2.225	-9.079	0.414073	2.739818	-0.277241	-4.005480	18.701929	-7.780565	309.487	19:37:27.372	2024-03-15
0.848	-1.639	-9.267	-1.399439	1.683274	0.137166	-4.021641	18.722472	-7.782412	309.501	19:37:27.386	2024-03-15
0.914	1.624	-12.355	-1.224020	2.565178	0.213250	-4.053541	18.724528	-7.780344	309.515	19:37:27.400	2024-03-15
0.280	1.819	-4.817	-0.991704	2.077488	0.101842	-4.052371	18.786367	-7.786464	309.529	19:37:27.414	2024-03-15
0.206	-0.521	-11.054	1.217180	-1.217633	-0.257548	-4.049643	18.803376	-7.793544	309.543	19:37:27.428	2024-03-15
0.529	-0.893	-12.810	1.043160	3.046979	-0.697512	-4.047004	18.793240	-7.801686	309.557	19:37:27.442	2024-03-15
1.145	-0.696	-5.897	-0.321627	0.462583	-0.425993	-4.051908	18.822009	-7.811841	309.571	19:37:27.456	2024-03-15
0.202	-0.339	-12.402	-1.447097	-1.257445	-0.630775	-4.058712	18.817190	-7.819508	309.585	19:37:27.470	2024-03-15
0.887	0.391	-10.292	0.828804	0.725313	-0.250933	-4.060893	18.800504	-7.825372	309.599	19:37:27.484	2024-03-15
0.995	0.458	-8.757	0.853261	0.570768	-0.065509	-4.049632	18.787714	-7.829239	309.613	19:37:27.498	2024-03-15
0.916	0.392	-9.371	0.947098	0.094226	-0.068777	-4.038372	18.774925	-7.833107	309.627	19:37:27.512	2024-03-15
0.837	0.327	-9.986	1.040934	-0.382317	-0.072044	-4.027110	18.762139	-7.836976	309.641	19:37:27.526	2024-03-15
0.758	0.261	-10.600	1.134771	-0.858860	-0.075311	-4.015849	18.749354	-7.840847	309.655	19:37:27.540	2024-03-15
0.679	0.196	-11.214	1.228608	-1.335402	-0.078579	-4.004588	18.736568	-7.844722	309.669	19:37:27.554	2024-03-15
0.599	0.130	-11.828	1.322444	-1.811945	-0.081846	-3.993325	18.723787	-7.848598	309.683	19:37:27.568	2024-03-15
0.520	0.065	-12.442	1.416281	-2.288488	-0.085114	-3.982066	18.710999	-7.852478	309.697	19:37:27.582	2024-03-15
0.441	-0.001	-13.057	1.510118	-2.765030	-0.088381	-3.970803	18.698220	-7.856359	309.711	19:37:27.596	2024-03-15
0.861	1.634	-10.877	3.056614	-0.844835	0.129109	-3.955369	18.683450	-7.859125	309.725	19:37:27.610	2024-03-15
0.829	-0.547	-8.342	0.195228	-2.745512	-0.171735	-3.942560	18.660768	-7.861333	309.739	19:37:27.624	2024-03-15
0.677	-0.600	-13.480	0.784638	-2.256687	-0.296895	-3.940498	18.620274	-7.863272	309.753	19:37:27.638	2024-03-15
0.903	0.957	-9.920	0.422786	-1.820830	-0.282630	-3.928881	18.589396	-7.866949	309.767	19:37:27.652	2024-03-15
0.287	1.618	-9.270	1.489573	-1.630346	-0.567668	-3.916854	18.567886	-7.874377	309.781	19:37:27.666	2024-03-15
0.835	-0.379	-7.793	0.487781	-2.249007	-0.799971	-3.906405	18.556722	-7.886415	309.795	19:37:27.680	2024-03-15
0.797	-0.464	-11.978	0.808409	-1.756866	-0.450808	-3.900678	18.517498	-7.889976	309.809	19:37:27.694	2024-03-15
0.620	0.791	-8.801	0.523320	0.196700	-0.050735	-3.893874	18.510333	-7.891174	309.823	19:37:27.708	2024-03-15
0.325	0.182	-5.923	-0.520425	-2.647922	0.000631	-3.888717	18.523434	-7.891367	309.837	19:37:27.722	2024-03-15
0.392	0.627	-7.341	-1.088539	-1.463242	-0.308958	-3.898271	18.513854	-7.896161	309.851	19:37:27.736	2024-03-15
0.459	1.073	-8.758	-1.656652	-0.278563	-0.618548	-3.907822	18.504275	-7.900949	309.865	19:37:27.750	2024-03-15
0.617	1.233	-9.266	-1.941490	-0.043870	-0.964290	-3.921735	18.497190	-7.908434	309.879	19:37:27.764	2024-03-15
0.462	-1.006	-12.906	-0.912835	-1.207061	-0.977486	-3.946551	18.496347	-7.922653	309.893	19:37:27.778	2024-03-15
-0.090	-0.443	-8.774	-1.024799	2.478358	-0.509563	-3.972158	18.519144	-7.934798	309.907	19:37:27.792	2024-03-15
0.474	0.301	-7.582	-2.719847	0.534083	-0.360415	-4.000384	18.539481	-7.943347	309.921	19:37:27.806	2024-03-15
0.725	0.804	-13.582	-0.674736	0.940931	-0.199291	-4.031921	18.551299	-7.947546	309.935	19:37:27.820	2024-03-15
0.583	0.353	-9.936	0.517856	1.858457	-0.134528	-4.027526	18.580459	-7.953792	309.949	19:37:27.834	2024-03-15
-0.009	0.304	-11.231	-0.506805	0.767113	-0.680147	-4.038978	18.603651	-7.964678	309.963	19:37:27.848	2024-03-15
1.062	-0.820	-13.892	-1.231128	3.493905	-0.692040	-4.061198	18.624324	-7.978247	309.977	19:37:27.862	2024-03-15
1.073	-1.106	-12.927	-1.206019	3.329328	-0.601214	-4.076706	18.656751	-7.986975	309.991	19:37:27.876	2024-03-15
1.084	-1.391	-11.962	-1.180909	3.164752	-0.510386	-4.092220	18.689172	-7.995714	310.005	19:37:27.890	2024-03-15
1.095	-1.676	-10.997	-1.155800	3.000176	-0.419559	-4.107742	18.721596	-8.004463	310.019	19:37:27.904	2024-03-15
1.106	-1.961	-10.032	-1.130690	2.835600	-0.328732	-4.123273	18.754016	-8.013224	310.033	19:37:27.918	2024-03-15
1.117	-2.247	-9.067	-1.105581	2.671024	-0.237905	-4.138813	18.786432	-8.021997	310.047	19:37:27.932	2024-03-15
1.129	-2.532	-8.101	-1.080472	2.506448	-0.147078	-4.154361	18.818846	-8.030781	310.061	19:37:27.946	2024-03-15
0.860	0.952	-10.621	-1.388331	2.173700	0.179156	-4.169917	18.851257	-8.039574	310.075	19:37:27.960	2024-03-15
1.209	2.036	-7.713	-0.096996	1.117414	-0.146463	-4.164751	18.874951	-8.044452	310.089	19:37:27.974	2024-03-15
0.615	0.102	-8.869	0.883259	1.590095	-0.185342	-4.161103	18.899256	-8.050928	310.103	19:37:27.988	2024-03-15
0.536	-0.556	-8.747	0.030234	0.892308	-0.411439	-4.161373	18.920421	-8.059084	310.117	19:37:28.002	2024-03-15
0.887	0.388	-10.182	-0.680618	0.455660	-0.718247	-4.178274	18.919988	-8.070070	310.131	19:37:28.016	2024-03-15
-0.648	1.453	-8.762	0.125501	0.723687	-0.621277	-4.184626	18.931003	-8.083523	310.145	19:37:28.030	2024-03-15
0.675	0.672	-8.805	0.397265	0.657855	-0.893658	-4.181490	18.944155	-8.096493	310.159	19:37:28.044	2024-03-15
1.012	-1.051	-10.033	1.676855	0.171564	-0.418933	-4.165188	18.951200	-8.105800	310.173	19:37:28.058	2024-03-15
0.971	-1.211	-8.014	0.756534	0.592281	0.154304	-4.157007	18.944961	-8.105458	310.187	19:37:28.072	2024-03-15
0.016	0.090	-7.300	0.597903	-0.213006	0.293584	-4.150181	18.936507	-8.103511	310.201	19:37:28.086	2024-03-15
0.448	0.435	-8.009	0.759759	-0.694139	0.107726	-4.143355	18.928054	-8.101562	310.215	19:37:28.100	2024-03-15
0.535	-0.033	-9.732	0.583869	-1.296595	-0.026363	-4.136529	18.919602	-8.099615	310.229	19:37:28.114	2024-03-15
-0.121	-0.595	-9.403	0.275190	-1.024524	-0.027714	-4.134682	18.911334	-8.101201	310.243	19:37:28.128	2024-03-15
0.759	1.497	-10.245	0.350020	-0.917737	-0.359701	-4.134536	18.903151	-8.106645	310.257	19:37:28.142	2024-03-15
0.733	0.992	-8.405	1.107841	-0.382813	-0.832565	-4.122210	18.894658	-8.119328	310.271	19:37:28.156	2024-03-15
0.166	-0.629	-8.501	0.777342	-1.952159	-0.437836	-4.111219	18.877367	-8.123253	310.285	19:37:28.170	2024-03-15
0.944	-0.791	-10.503	0.401616	-1.802560	0.057898	-4.103486	18.854864	-8.122737	310.299	19:37:28.184	2024-03-15
0.623	1.206	-7.949	0.168567	-0.809322	0.169549	-4.102571	18.828128	-8.119877	310.313	19:37:28.198	2024-03-15
-0.001	1.288	-7.892	-0.110009	-1.236991	0.133164	-4.099743	18.830866	-8.120170	310.327	19:37:28.212	2024-03-15
0.292	2.292	-8.960	-0.181873	-1.401842	0.144520	-4.105180	18.837363	-8.121568	310.341	19:37:28.226	2024-03-15
0.355	1.843	-8.382	-0.383914	-0.973861	0.122817	-4.122061	18.842330	-8.123740	310.355	19:37:28.240	2024-03-15
0.417	1.394	-7.804	-0.585956	-0.545879	0.101115	-4.138943	18.847297	-8.125914	310.369	19:37:28.254	2024-03-15
0.480	0.945	-7.226	-0.787997	-0.117898	0.079412	-4.155826	18.852265	-8.128090	310.383	19:37:28.268	2024-03-15
