145043,yrp,-154.52,10.75,2.79,yrp_rate,-0.06,0.06,-0.18,22815,0.06,00,0,00
145058,yrp,-154.51,10.75,2.80,yrp_rate,-0.06,0.43,-0.18,22815,0.43,00,0,00
145073,yrp,-154.51,10.74,2.79,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
145088,yrp,-154.52,10.76,2.79,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
145102,yrp,-154.52,10.75,2.78,yrp_rate,-0.37,-0.12,-0.24,22815,0.12,00,0,00
145118,yrp,-154.52,10.75,2.79,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
145133,yrp,-154.52,10.75,2.79,yrp_rate,-0.06,0.49,-0.37,22815,0.49,00,0,00
145147,yrp,-154.51,10.76,2.79,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
145163,yrp,-154.51,10.76,2.79,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
145178,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
145192,yrp,-154.51,10.75,2.78,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
145208,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.06,-0.31,22815,0.06,00,0,00
145223,yrp,-154.51,10.75,2.79,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
145238,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
145253,yrp,-154.51,10.76,2.79,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
145268,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,-0.12,-0.24,22815,0.12,00,0,00
145283,yrp,-154.51,10.76,2.79,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
145298,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.43,-0.18,22815,0.43,00,0,00
145312,yrp,-154.51,10.76,2.79,yrp_rate,0.06,0.24,-0.18,22815,0.24,00,0,00
145328,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
145343,yrp,-154.51,10.75,2.78,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
145357,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
145373,yrp,-154.51,10.76,2.79,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
145388,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.06,-0.37,22815,0.06,00,0,00
145402,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.55,-0.18,22815,0.55,00,0,00
145418,yrp,-154.51,10.75,2.78,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
145433,yrp,-154.51,10.76,2.78,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
145447,yrp,-154.51,10.75,2.78,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
145463,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
145477,yrp,-154.51,10.75,2.78,yrp_rate,0.00,0.61,-0.24,22815,0.61,00,0,00
145492,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.12,-0.12,22815,0.12,00,0,00
145508,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
145522,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
145538,yrp,-154.51,10.76,2.78,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
145553,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
145567,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
145583,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
145598,yrp,-154.51,10.77,2.77,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
145612,yrp,-154.51,10.77,2.77,yrp_rate,-0.31,-0.18,-0.24,22815,0.18,00,0,00
145628,yrp,-154.51,10.77,2.78,yrp_rate,-0.24,0.06,-0.37,22815,0.06,00,0,00
145643,yrp,-154.51,10.76,2.77,yrp_rate,0.00,0.37,-0.18,22815,0.37,00,0,00
145657,yrp,-154.51,10.77,2.78,yrp_rate,0.00,0.24,-0.24,22815,0.24,00,0,00
145673,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
145687,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
145702,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.24,-0.24,22815,0.24,00,0,00
145718,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
145732,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
145747,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.61,-0.24,22815,0.61,00,0,00
145763,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
145777,yrp,-154.51,10.77,2.77,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
145793,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
145808,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.49,-0.31,22815,0.49,00,0,00
145822,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.55,-0.37,22815,0.55,00,0,00
145838,yrp,-154.51,10.77,2.77,yrp_rate,-0.12,-0.12,-0.18,22815,0.12,00,0,00
145853,yrp,-154.51,10.77,2.77,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
145867,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
145883,yrp,-154.51,10.77,2.77,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
145897,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,-0.06,-0.18,22815,0.06,00,0,00
145912,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
145928,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.37,-0.12,22815,0.37,00,0,00
145942,yrp,-154.51,10.77,2.77,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
145957,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,-0.12,-0.31,22815,0.12,00,0,00
145973,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
145987,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
146002,yrp,-154.51,10.76,2.77,yrp_rate,0.00,0.31,-0.31,22815,0.31,00,0,00
146018,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
146032,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
146048,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
146063,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
146077,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
146093,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.55,-0.24,22815,0.55,00,0,00
146107,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
146122,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
146138,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,-0.18,-0.31,22815,0.18,00,0,00
146152,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
146167,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.61,-0.31,22815,0.61,00,0,00
146183,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
146197,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,-0.06,-0.24,22815,0.06,00,0,00
146212,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
146228,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
146242,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
146257,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
146273,yrp,-154.51,10.75,2.77,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
146287,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
146302,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
146317,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
146332,yrp,-154.51,10.75,2.78,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
146348,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
146362,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.00,-0.37,22815,0.00,00,0,00
146377,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
146393,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
146407,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
146422,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
146438,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
146452,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.24,-0.37,22815,0.24,00,0,00
146467,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
146483,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
146497,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
146512,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.24,-0.24,22815,0.24,00,0,00
146527,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
146542,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
146557,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.24,-0.18,22815,0.24,00,0,00
146572,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
146587,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,-0.06,-0.24,22815,0.06,00,0,00
146603,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
146617,yrp,-154.52,10.74,2.77,yrp_rate,-0.12,0.43,-0.18,22815,0.43,00,0,00
146632,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
146648,yrp,-154.51,10.75,2.77,yrp_rate,-0.37,-0.06,-0.43,22815,0.06,00,0,00
146662,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
146677,yrp,-154.51,10.74,2.78,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
146693,yrp,-154.51,10.75,2.77,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
146707,yrp,-154.51,10.75,2.77,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
146722,yrp,-154.51,10.74,2.76,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
146737,yrp,-154.52,10.74,2.77,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
146752,yrp,-154.51,10.75,2.77,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
146767,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
146782,yrp,-154.51,10.75,2.77,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
146797,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
146812,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,-0.18,-0.18,22815,0.18,00,0,00
146827,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
146842,yrp,-154.52,10.74,2.77,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
146857,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
146872,yrp,-154.51,10.75,2.77,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
146887,yrp,-154.52,10.75,2.78,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
146903,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
146917,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
146932,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
146947,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.49,-0.24,22815,0.49,00,0,00
146962,yrp,-154.52,10.74,2.77,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
146977,yrp,-154.52,10.75,2.78,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
146992,yrp,-154.52,10.74,2.77,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
147007,yrp,-154.52,10.74,2.77,yrp_rate,-0.12,0.49,-0.31,22815,0.49,00,0,00
147022,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.49,-0.31,22815,0.49,00,0,00
147037,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
147052,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
147067,yrp,-154.51,10.74,2.76,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
147082,yrp,-154.51,10.75,2.77,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
147097,yrp,-154.51,10.75,2.77,yrp_rate,-0.12,-0.12,-0.18,22815,0.12,00,0,00
147111,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
147127,yrp,-154.52,10.74,2.77,yrp_rate,-0.18,0.43,-0.18,22815,0.43,00,0,00
147142,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
147156,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,-0.18,-0.31,22815,0.18,00,0,00
147172,yrp,-154.52,10.75,2.78,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
147187,yrp,-154.52,10.74,2.77,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
147202,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.31,-0.31,22815,0.31,00,0,00
147217,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
147232,yrp,-154.52,10.75,2.78,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
147247,yrp,-154.52,10.74,2.77,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
147262,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.00,-0.31,22815,0.00,00,0,00
147277,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
147292,yrp,-154.52,10.74,2.77,yrp_rate,-0.06,0.67,-0.31,22815,0.67,00,0,00
147307,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.37,-0.18,22815,0.37,00,0,00
147321,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.00,-0.18,22815,0.00,00,0,00
147337,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,-0.12,-0.31,22815,0.12,00,0,00
147352,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.55,-0.24,22815,0.55,00,0,00
147366,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.55,-0.31,22815,0.55,00,0,00
147382,yrp,-154.51,10.75,2.77,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
147397,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,-0.18,-0.18,22815,0.18,00,0,00
147411,yrp,-154.51,10.75,2.76,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
147427,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
147442,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
147457,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
147472,yrp,-154.51,10.75,2.77,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
147487,yrp,-154.51,10.75,2.78,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
147502,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,-0.06,-0.37,22815,0.06,00,0,00
147517,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
147531,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
147547,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
147562,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
147576,yrp,-154.51,10.75,2.76,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
147592,yrp,-154.51,10.75,2.77,yrp_rate,-0.24,0.43,-0.24,22815,0.43,00,0,00
147607,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,-0.06,-0.18,22815,0.06,00,0,00
147621,yrp,-154.51,10.75,2.78,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
147637,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
147652,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
147666,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
147682,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
147697,yrp,-154.51,10.75,2.77,yrp_rate,0.00,0.43,-0.12,22815,0.43,00,0,00
147712,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
147727,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
147741,yrp,-154.51,10.75,2.78,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
147757,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.24,-0.18,22815,0.24,00,0,00
147772,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
147786,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.00,-0.24,22815,0.00,00,0,00
147802,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
147817,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.43,-0.18,22815,0.43,00,0,00
147831,yrp,-154.51,10.76,2.78,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
147847,yrp,-154.51,10.75,2.78,yrp_rate,-0.37,-0.06,-0.31,22815,0.06,00,0,00
147862,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
147876,yrp,-154.52,10.75,2.79,yrp_rate,0.00,0.49,-0.24,22815,0.49,00,0,00
147892,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
147907,yrp,-154.51,10.75,2.78,yrp_rate,-0.31,0.00,-0.37,22815,0.00,00,0,00
147921,yrp,-154.52,10.75,2.78,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
147937,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
147951,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,-0.06,-0.18,22815,0.06,00,0,00
147966,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
147982,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
147996,yrp,-154.51,10.75,2.78,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
148012,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,-0.18,-0.31,22815,0.18,00,0,00
148027,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
148041,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
148057,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
148072,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
148086,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
148102,yrp,-154.51,10.75,2.77,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
148116,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
148131,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
148147,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
148161,yrp,-154.52,10.75,2.78,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
148176,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
148192,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,0.00,-0.37,22815,0.00,00,0,00
148206,yrp,-154.52,10.75,2.78,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
148221,yrp,-154.52,10.74,2.78,yrp_rate,0.00,0.55,-0.31,22815,0.55,00,0,00
148237,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
148251,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,-0.06,-0.24,22815,0.06,00,0,00
148267,yrp,-154.51,10.75,2.76,yrp_rate,-0.18,0.31,-0.37,22815,0.31,00,0,00
148282,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.37,-0.37,22815,0.37,00,0,00
148296,yrp,-154.51,10.75,2.77,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
148312,yrp,-154.51,10.75,2.78,yrp_rate,-0.18,-0.06,-0.24,22815,0.06,00,0,00
148326,yrp,-154.51,10.75,2.77,yrp_rate,-0.18,0.31,-0.18,22815,0.31,00,0,00
148341,yrp,-154.51,10.75,2.78,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
148357,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,-0.18,-0.24,22815,0.18,00,0,00
148371,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
148386,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.37,-0.18,22815,0.37,00,0,00
148402,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
148416,yrp,-154.51,10.75,2.77,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
148431,yrp,-154.51,10.75,2.77,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
148447,yrp,-154.52,10.74,2.77,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
148461,yrp,-154.52,10.75,2.78,yrp_rate,-0.18,0.00,-0.18,22815,0.00,00,0,00
148476,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
148492,yrp,-154.52,10.74,2.77,yrp_rate,0.00,0.67,-0.31,22815,0.67,00,0,00
148506,yrp,-154.52,10.75,2.78,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
148521,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.06,-0.24,22815,0.06,00,0,00
148536,yrp,-154.51,10.75,2.77,yrp_rate,-0.37,-0.06,-0.31,22815,0.06,00,0,00
148551,yrp,-154.51,10.75,2.77,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
148567,yrp,-154.52,10.75,2.78,yrp_rate,0.06,0.55,-0.31,22815,0.55,00,0,00
148581,yrp,-154.51,10.75,2.76,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
148596,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
148612,yrp,-154.51,10.75,2.76,yrp_rate,-0.24,0.18,-0.18,22815,0.18,00,0,00
148626,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
148641,yrp,-154.51,10.75,2.76,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
148657,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
148671,yrp,-154.51,10.75,2.76,yrp_rate,-0.18,0.24,-0.18,22815,0.24,00,0,00
148686,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
148702,yrp,-154.51,10.76,2.76,yrp_rate,-0.37,-0.12,-0.31,22815,0.12,00,0,00
148716,yrp,-154.51,10.75,2.77,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
148731,yrp,-154.51,10.75,2.77,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
148746,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
148761,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
148776,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
148791,yrp,-154.51,10.75,2.76,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
148806,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
148822,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
148836,yrp,-154.51,10.76,2.76,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
148851,yrp,-154.51,10.76,2.76,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
148867,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
148881,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,-0.06,-0.31,22815,0.06,00,0,00
148896,yrp,-154.51,10.76,2.76,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
148912,yrp,-154.51,10.76,2.77,yrp_rate,0.00,0.37,-0.31,22815,0.37,00,0,00
