=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
157618,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
157633,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
157647,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
157663,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
157677,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
157692,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.12,-0.18,20946,0.12,00,0,00
157708,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
157722,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.37,20946,0.24,00,0,00
157737,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
157753,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
157767,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
157783,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
157798,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
157812,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
157828,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
157843,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
157857,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
157873,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
157887,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
157902,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
157918,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
157932,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
157947,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
157963,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
157977,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
157992,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
158008,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
158022,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158038,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
158053,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158067,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158083,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158097,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158112,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158128,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158142,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
158157,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
158173,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
158187,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158202,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158218,yrp,-123.94,9.70,3.88,yrp_rate,-0.06,0.18,-0.37,20946,0.18,00,0,00
158232,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
158247,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158263,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
158277,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158292,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
158307,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
158322,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.06,-0.24,20946,0.06,00,0,00
158338,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
158352,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158367,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158383,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158397,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
158412,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158428,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158442,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
158457,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158472,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158487,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
158502,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158517,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158532,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158547,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
158562,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158577,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.37,20946,0.18,00,0,00
158593,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
158607,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158622,yrp,-123.93,9.70,3.89,yrp_rate,-0.18,0.18,-0.37,20946,0.18,00,0,00
158638,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158652,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158667,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
158682,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158697,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158712,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
158727,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
158742,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
158757,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
158772,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158787,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158802,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158817,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158832,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
158848,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158862,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
158877,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
158892,yrp,-123.94,9.69,3.89,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
158907,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
158922,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
158937,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
158952,yrp,-123.94,9.70,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
158967,yrp,-123.94,9.70,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
158982,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
158997,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159012,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159027,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
159042,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159057,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159072,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
159087,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
159101,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159117,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159132,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159147,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
159162,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
159177,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
159192,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
159207,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159222,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
159237,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159252,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159267,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159282,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
159297,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.31,-0.37,20946,0.31,00,0,00
159311,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159327,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
159342,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159356,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159372,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159387,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
159401,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159417,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159432,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159447,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159462,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159477,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159492,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159507,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159521,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
159537,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159552,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
159566,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
159582,yrp,-123.94,9.70,3.88,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
159597,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159611,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159627,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
159642,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
159656,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
159672,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159686,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159702,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
159717,yrp,-123.94,9.70,3.88,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
159731,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159747,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159762,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159776,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
159792,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159807,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
159821,yrp,-123.94,9.70,3.88,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
159837,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
159852,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
159866,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159882,yrp,-123.94,9.70,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
159896,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
159911,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
159927,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
159941,yrp,-123.93,9.69,3.88,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
159956,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
159972,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
159986,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160002,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160017,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160031,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
160047,yrp,-123.93,9.69,3.89,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
160062,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
160076,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160092,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160106,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160121,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160137,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160151,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160166,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160182,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
160196,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
160211,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160227,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160241,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
160257,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
160272,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160286,yrp,-123.93,9.69,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
160302,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160316,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
160331,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160347,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160361,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
160376,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160392,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
160406,yrp,-123.93,9.69,3.88,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
160421,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
160437,yrp,-123.93,9.69,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
160451,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160466,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160482,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
160496,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
160512,yrp,-123.94,9.70,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160526,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160541,yrp,-123.93,9.69,3.89,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
160557,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
160571,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160586,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
160602,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
160616,yrp,-123.94,9.69,3.89,yrp_rate,-0.24,0.12,-0.31,20946,0.12,00,0,00
160631,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160647,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
160661,yrp,-123.93,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
160676,yrp,-123.93,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160692,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
160706,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
160721,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160736,yrp,-123.94,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
160751,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
160766,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160781,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160796,yrp,-123.94,9.68,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160812,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
160826,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
160841,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
160857,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
160871,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160886,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160901,yrp,-123.94,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
160916,yrp,-123.94,9.68,3.89,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
160931,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
160946,yrp,-123.94,9.68,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
160961,yrp,-123.94,9.68,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
160976,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
160991,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
161006,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
161021,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
161036,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161051,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161067,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161081,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
161096,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
161111,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
161126,yrp,-123.94,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161141,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
161156,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
161171,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161186,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161201,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161216,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
161231,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161246,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161261,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
161276,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161291,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
161306,yrp,-123.94,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161320,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
161336,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161351,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
161366,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161381,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
161396,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161411,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
161426,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
161441,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161456,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
